case_id,method,iteration,qp_solved,qp_status,failed_agent,restoration_attempts,maximum_restoration_slack,admm_converged,restoration_used,line_search_recovery,polishing,step_accepted,admm_iterations,rho_updates,objective,merit,primal_residual,dual_residual,rho,control_trust_region,step_length,maximum_control_step,maximum_qp_control_step,minimum_pairwise_clearance,minimum_obstacle_clearance,maximum_terminal_error
medium_doorway,qp_continuation,1,1,0,-1,0,0,0,0,0,0,1,50,0,1280.22041108,1280.22041108,0.159487545856,14.8855042798,35,1,1,1,1,5.77109262716,0.664626832098,0.284492052286
medium_doorway,qp_continuation,2,1,0,-1,0,0,0,0,0,0,1,50,0,1099.15295118,1099.15295118,0.147032618784,13.7230444198,35,1,1,0.457857255078,0.457857255078,5.29726178557,0.331292011399,0.185921295458
medium_doorway,qp_continuation,3,1,0,-1,0,0,0,0,0,0,1,50,0,945.002782201,945.002782201,0.135828882464,12.6773623633,35,1,1,0.337062985454,0.337062985454,4.85828502793,0.0223387633307,0.141392693483
medium_doorway,qp_continuation,4,1,0,-1,0,0,0,0,0,0,1,50,0,884.83199053,884.83199053,0.115042810266,10.7373289581,35,1,0.5,0.416641087008,0.833282174015,4.71908250115,0.00727342531728,0.128670406375
medium_doorway,qp_continuation,5,1,0,-1,0,0,0,0,0,0,1,50,0,831.088352971,831.088352971,0.108404828732,10.117784015,35,1,0.5,0.33324746856,0.666494937119,4.56110851981,0.000148349271288,0.117908814366
medium_doorway,qp_continuation,6,1,0,-1,0,0,0,0,0,0,1,50,0,806.975615141,810.091860007,0.102529470428,9.5694172399,35,1,0.25,0.136136372986,0.544545491944,4.494141566,-0.000558233362176,0.113669131524
medium_doorway,qp_continuation,7,1,0,-1,0,0,0,0,0,0,1,50,0,784.094259657,795.526731321,0.100132770326,9.34572523045,35,1,0.25,0.14516167891,0.58064671564,4.4290913035,-0.00106922736888,0.109728235257
medium_doorway,qp_continuation,8,1,0,-1,0,0,0,0,0,0,1,50,0,762.356136202,786.139070921,0.0978747832091,9.13497976618,35,1,0.25,0.154979207706,0.619916830825,4.36586502606,-0.00154217167393,0.106057807094
medium_doorway,qp_continuation,9,1,0,-1,0,0,0,0,0,0,1,50,0,741.676953399,778.209994052,0.0957207431249,8.933936025,35,1,0.25,0.158741446762,0.634965787049,4.30444097778,-0.00191136183526,0.102633072643
medium_doorway,qp_continuation,10,1,0,-1,0,0,0,0,0,0,1,50,0,721.985982122,770.620298986,0.0934051602176,8.71781495364,35,1,0.25,0.151028644719,0.604114578877,4.24454893368,-0.00220531895343,0.0994211572814
