case_id,method,iteration,qp_solved,qp_status,failed_agent,restoration_attempts,maximum_restoration_slack,admm_converged,restoration_used,line_search_recovery,polishing,step_accepted,admm_iterations,rho_updates,objective,merit,primal_residual,dual_residual,rho,control_trust_region,step_length,maximum_control_step,maximum_qp_control_step,minimum_pairwise_clearance,minimum_obstacle_clearance,maximum_terminal_error
hard_warehouse,inner,1,1,0,-1,0,0,0,0,0,0,1,50,0,3217.42209419,3217.42209419,0.160913886329,15.0186293907,35,1,0.125,0.125,1,2.68191692694,0.355563113277,1.26791957093
hard_warehouse,inner,2,1,0,-1,0,0,0,0,0,0,1,50,0,3176.59865635,3176.59865635,0.15878973428,14.8203751994,35,1,0.125,0.125,1,2.12516844624,0.355563113277,1.28613974739
hard_warehouse,inner,3,1,0,-1,0,0,0,0,0,0,1,50,0,3151.34290901,3151.34290901,0.158448594406,14.7885354779,35,1,0.125,0.125,1,1.7122406647,0.355563113277,1.88078779833
hard_warehouse,inner,4,1,0,-1,0,0,0,0,0,0,1,50,0,3131.90614399,3131.90614399,0.158099170608,14.7559225901,35,1,0.125,0.125,1,1.45747712672,0.355563113277,2.33502339558
hard_warehouse,inner,5,1,0,-1,0,0,0,0,0,0,1,50,0,3118.0494165,3118.0494165,0.157351743782,14.6861627529,35,1,0.0625,0.0625,1,1.40086940129,0.355563113277,2.37109755817
hard_warehouse,inner,6,1,0,-1,0,0,0,0,0,0,1,50,0,3104.12271778,3104.12271778,0.156905208647,14.6444861404,35,1,0.0625,0.0625,1,1.35046807495,0.355563113277,2.39419912864
hard_warehouse,inner,7,1,0,-1,0,0,0,0,0,0,1,50,0,3090.17055664,3090.17055664,0.156507630398,14.6073788372,35,1,0.0625,0.0625,1,1.30534203471,0.355563113277,2.40683049418
hard_warehouse,inner,8,1,0,-1,0,0,0,0,0,0,1,50,0,3076.17570947,3076.17570947,0.156027372474,14.5625547642,35,1,0.0625,0.0625,1,1.26443100917,0.355563113277,2.40967589312
hard_warehouse,inner,9,1,0,-1,0,0,0,0,0,0,1,50,0,3062.15443621,3062.15443621,0.155561976437,14.5191178008,35,1,0.0625,0.0625,1,1.22740436318,0.355563113277,2.40346332106
hard_warehouse,inner,10,1,0,-1,0,0,0,0,0,0,1,50,0,3048.20889906,3048.20889906,0.155379565611,14.5020927904,35,1,0.0625,0.0625,1,1.19573908008,0.355563113277,2.39148081102
hard_warehouse,inner,11,1,0,-1,0,0,0,0,0,0,1,50,0,3025.02897303,3025.02897303,0.155271314279,14.4919893327,35,1,0.125,0.125,1,1.10483997105,0.355563113277,2.48289399734
hard_warehouse,inner,12,1,0,-1,0,0,0,0,0,0,1,50,0,3011.006907,3011.006907,0.154884997556,14.4559331052,35,1,0.0625,0.0625,1,1.08570915854,0.355563113277,2.44952078464
hard_warehouse,inner,13,1,0,-1,0,0,0,0,0,0,1,50,0,2985.98949694,2985.98949694,0.154612858309,14.4305334422,35,1,0.125,0.125,1,1.02431718389,0.355563113277,2.45527261116
hard_warehouse,inner,14,1,0,-1,0,0,0,0,0,0,1,50,0,2960.42072514,2960.42072514,0.154116066122,14.3841661714,35,1,0.125,0.125,1,0.97884918702,0.355563113277,2.42911214169
hard_warehouse,inner,15,1,0,-1,0,0,0,0,0,0,1,50,0,2934.5978453,2934.5978453,0.153501713106,14.3268265565,35,1,0.125,0.125,1,0.944137776125,0.355563113277,2.38194579269
hard_warehouse,inner,16,1,0,-1,0,0,0,0,0,0,1,50,0,2888.43808905,2888.43808905,0.152863608391,14.2672701165,35,1,0.25,0.25,1,0.839245902258,0.349957968405,2.40117219998
hard_warehouse,inner,17,1,0,-1,0,0,0,0,0,0,1,50,0,2839.68177599,2839.68177599,0.151716020312,14.1601618957,35,1,0.25,0.25,1,0.768621069094,0.312453161807,2.31393069747
hard_warehouse,inner,18,1,0,-1,0,0,0,0,0,0,1,50,0,2750.88077795,2750.88077795,0.150390472733,14.0364441217,35,1,0.5,0.5,1,0.613891617974,0.210028266228,2.27445797024
hard_warehouse,inner,19,1,0,-1,0,0,0,0,0,0,1,50,0,2579.02438161,2579.02438161,0.14808119931,13.8209119356,35,1,1,1,1,0.425175471728,0.0158423451034,2.10457315388
hard_warehouse,inner,20,1,0,-1,0,0,0,0,0,0,1,50,0,2492.1766577,2492.1766577,0.137423201651,12.8261654874,35,1,0.5,0.5,1,0.405539427975,0.00666732826259,1.84800239652
hard_warehouse,inner,21,1,0,-1,0,0,0,0,0,0,1,50,0,2411.37587899,2411.37587899,0.131577795697,12.2805942651,35,1,0.5,0.5,1,0.393996965534,0.00245079607546,1.63764039215
hard_warehouse,inner,22,1,0,-1,0,0,0,0,0,0,1,50,0,2337.03178102,2367.08401952,0.126842119503,11.8385978203,35,1,0.5,0.5,1,0.389223414887,-0.00173355814724,1.47327511667
hard_warehouse,inner,23,1,0,-1,0,0,0,0,0,0,1,50,0,2320.34699306,2363.34754683,0.122411755948,11.4250972218,35,1,0.125,0.125,1,0.392034071679,-0.00207365748787,1.43488669433
hard_warehouse,inner,24,1,0,-1,0,0,0,0,0,0,1,50,0,2304.00933494,2359.91891572,0.120794231376,11.2741282618,35,1,0.125,0.125,1,0.394819615175,-0.00236452068665,1.39888791004
hard_warehouse,inner,25,1,0,-1,0,0,0,0,0,0,1,50,0,2296.0532483,2353.53150367,0.11964948303,11.1672850828,35,1,0.0625,0.0625,1,0.396305634457,-0.00239746231195,1.38163176387
hard_warehouse,inner,26,1,0,-1,0,0,0,0,0,0,1,50,0,2288.17607925,2346.99525131,0.119169683564,11.1225037993,35,1,0.0625,0.0625,1,0.397772115092,-0.00242526641949,1.36483073665
hard_warehouse,inner,27,1,0,-1,0,0,0,0,0,0,1,50,0,2280.37993933,2340.29779274,0.118105572104,11.0231867297,35,1,0.0625,0.0625,1,0.399220594771,-0.00244781235812,1.34846934973
hard_warehouse,inner,28,1,0,-1,0,0,0,0,0,0,1,50,0,2272.66344616,2333.4309225,0.117593024989,10.975348999,35,1,0.0625,0.0625,1,0.400646869349,-0.00246510600874,1.33252803864
hard_warehouse,inner,29,1,0,-1,0,0,0,0,0,0,1,50,0,2265.02494335,2326.39161439,0.117108567861,10.9301330003,35,1,0.0625,0.0625,1,0.402045977522,-0.00247722972384,1.31698795597
hard_warehouse,inner,30,1,0,-1,0,0,0,0,0,0,1,50,0,2257.46294179,2319.18037365,0.116575627736,10.880391922,35,1,0.0625,0.0625,1,0.403426367999,-0.002484299335,1.30182372057
hard_warehouse,inner,31,1,0,-1,0,0,0,0,0,0,1,50,0,2249.9761575,2311.77213839,0.116050330147,10.831364147,35,1,0.0625,0.0625,1,0.404796894487,-0.0024858797415,1.28701240562
hard_warehouse,inner,32,1,0,-1,0,0,0,0,0,0,1,50,0,2242.56311441,2304.16163995,0.115598263012,10.7891712144,35,1,0.0625,0.0625,1,0.406159184299,-0.0024819050251,1.2725358673
hard_warehouse,inner,33,1,0,-1,0,0,0,0,0,0,1,50,0,2227.82169254,2303.91571519,0.114582762695,10.6943911849,35,1,0.125,0.125,1,0.40878463464,-0.00275851450321,1.24438706132
hard_warehouse,inner,34,1,0,-1,0,0,0,0,0,1,1,200,0,2130.30751424,2289.15401245,0.0937874517633,8.7534954979,35,1,0.25,0.25,1,0.434895238787,-0.00398555514581,1.13107039586
hard_warehouse,inner,35,1,0,-1,0,0,0,0,0,0,1,50,0,2103.49703848,2285.21409696,0.107783983538,10.0598384636,35,1,0.25,0.25,1,0.442495762695,-0.0042628283859,1.08127582651
hard_warehouse,inner,36,1,0,-1,0,0,0,0,0,0,1,50,0,2078.05060224,2230.00361294,0.10553170804,9.8496260837,35,1,0.25,0.25,1,0.449407764912,-0.00389811506631,1.03485861465
hard_warehouse,inner,37,1,0,-1,0,0,0,0,0,0,1,50,0,1980.27349233,2228.48588917,0.103706279518,9.67925275503,35,1,1,1,1,0.483044001335,-0.00498209189839,0.874765778146
hard_warehouse,inner,38,1,0,-1,0,0,0,0,0,1,1,200,0,1944.24462579,2200.0437622,0.0795505878795,7.42472153542,35,1,0.125,0.125,1,0.495531433994,-0.00505765890911,0.831588387691
hard_warehouse,inner,39,1,0,-1,0,0,0,0,0,0,1,50,0,1904.58713491,2092.61602762,0.0955241280909,8.91558528848,35,1,0.5,0.5,1,0.518125730085,-0.00433622984525,0.765576061522
hard_warehouse,inner,40,1,0,-1,0,0,0,0,0,0,1,50,0,1867.55387827,1987.12041075,0.09320337374,8.69898154906,35,1,0.5,0.5,1,0.537173868759,-0.00345783939021,0.712031412663
hard_warehouse,inner,41,1,0,-1,0,0,0,0,0,0,1,50,0,1832.55711543,1913.32476199,0.090807530559,8.47536951884,35,1,0.5,0.491452825342,0.982905650685,0.554502056835,-0.00284196492886,0.667118921587
hard_warehouse,inner,42,1,0,-1,0,0,0,0,0,0,1,50,0,1799.55457428,1838.76453969,0.0868587533694,8.10681698114,35,1,0.5,0.408662979149,0.817325958298,0.568866640056,-0.00198015063588,0.628334641484
hard_warehouse,inner,43,1,0,-1,0,0,0,0,0,0,1,50,0,1768.85832643,1802.10820176,0.0840246096833,7.84229690378,35,1,0.5,0.327902451249,0.655804902497,0.581798253141,-0.00182345483453,0.593035999096
hard_warehouse,inner,44,1,0,-1,0,0,0,0,0,0,1,50,0,1740.48704806,1765.82501281,0.0810139316636,7.56130028861,35,1,0.5,0.260593501434,0.521187002868,0.593518464416,-0.0015917903362,0.560384402913
hard_warehouse,inner,45,1,0,-1,0,0,0,0,0,0,1,50,0,1714.3261066,1748.51051638,0.0763262237815,7.12378088627,35,1,0.5,0.239392483548,0.478784967096,0.604544523307,-0.00184890264149,0.52985995296
hard_warehouse,inner,46,1,0,-1,0,0,0,0,0,0,1,50,0,1690.28731142,1735.40123549,0.0741980085547,6.92514746511,35,1,0.5,0.25627902685,0.512558053699,0.61473005353,-0.00212400386223,0.504509960837
hard_warehouse,inner,47,1,0,-1,0,0,0,0,0,0,1,50,0,1667.91448755,1714.29219004,0.0723426103889,6.75197696963,35,1,0.5,0.232799697211,0.465599394422,0.625400686434,-0.0021535482926,0.482510927579
hard_warehouse,inner,48,1,0,-1,0,0,0,0,0,0,1,50,0,1646.83724143,1693.7781303,0.0706472290781,6.59374138063,35,1,0.5,0.196072782103,0.392145564206,0.636456869163,-0.00216658461347,0.462118788822
hard_warehouse,inner,49,1,0,-1,0,0,0,0,0,0,1,50,0,1626.82605226,1674.41742958,0.0690913651765,6.44852741647,35,1,0.5,0.167767629521,0.335535259041,0.647569719134,-0.00218154480409,0.442531234655
hard_warehouse,inner,50,1,0,-1,0,0,0,0,0,0,1,50,0,1607.80038051,1652.44205522,0.067563461471,6.30592307062,35,1,0.5,0.176659927328,0.353319854656,0.658455221296,-0.00211285765508,0.423833831238
hard_warehouse,inner,51,1,0,-1,0,0,0,0,0,0,1,50,0,1589.91404775,1631.11828239,0.0629638223275,5.87662341723,35,1,0.5,0.202558748005,0.40511749601,0.668770565501,-0.00202988262299,0.406315799487
hard_warehouse,inner,52,1,0,-1,0,0,0,0,0,0,1,50,0,1573.61590756,1611.35076203,0.0600118564035,5.60110659766,35,1,0.5,0.173516006844,0.347032013688,0.678715779418,-0.00194254612491,0.389741053969
hard_warehouse,inner,53,1,0,-1,0,0,0,0,0,0,1,50,0,1558.83044831,1594.03599117,0.0565376437274,5.27684674789,35,1,0.5,0.232106656783,0.464213313565,0.688135532859,-0.00187631401573,0.373632278449
hard_warehouse,inner,54,1,0,-1,0,0,0,0,0,0,1,50,0,1545.5400825,1578.81976033,0.0538360939464,5.02470210167,35,1,0.5,0.24234810515,0.484696210299,0.693391291064,-0.00182427184988,0.356883792223
hard_warehouse,inner,55,1,0,-1,0,0,0,0,0,0,1,50,0,1539.63745885,1564.11706846,0.0496711234875,4.6359715255,35,1,0.25,0.16373017928,0.654920717121,0.695268210993,-0.00156459610164,0.348988158773
hard_warehouse,inner,56,1,0,-1,0,0,0,0,0,0,1,50,0,1534.10184872,1552.78566516,0.0475328822405,4.43640234244,35,1,0.25,0.157509522149,0.630038088597,0.696878976985,-0.00136688757569,0.348326135316
hard_warehouse,inner,57,1,0,-1,0,0,0,0,0,0,1,50,0,1528.89921054,1545.08680119,0.0466619361584,4.35511404145,35,1,0.25,0.125399045705,0.501596182822,0.698353162788,-0.00127230462743,0.347888007921
hard_warehouse,inner,58,1,0,-1,0,0,0,0,0,0,1,50,0,1519.12572242,1544.33043726,0.0456909346711,4.26448723597,35,1,0.5,0.221264201374,0.442528402749,0.699988219089,-0.00158759928321,0.346600532197
hard_warehouse,inner,59,1,0,-1,0,0,0,0,0,1,1,200,0,1511.74667656,1542.22713258,0.0339058573612,3.16454668705,35,1,0.125,0.125,1,0.703006151501,-0.00174586528743,0.342425490785
hard_warehouse,inner,60,1,0,-1,0,0,0,0,0,0,1,50,0,1503.37627397,1522.86267515,0.0431518407984,4.02750514119,35,1,0.5,0.218434326997,0.436868653993,0.704700654043,-0.00139593700362,0.341538305085
hard_warehouse,inner,61,1,0,-1,0,0,0,0,0,0,1,50,0,1495.69443374,1514.20112986,0.0418352420063,3.90462258725,35,1,0.5,0.230950398093,0.461900796185,0.706541012882,-0.00136039318275,0.340182676149
hard_warehouse,inner,62,1,0,-1,0,0,0,0,0,0,1,50,0,1488.57540065,1506.16639786,0.0404343738018,3.77387488817,35,1,0.5,0.176638792649,0.353277585298,0.708595969966,-0.00132631056744,0.33803851957
hard_warehouse,inner,63,1,0,-1,0,0,0,0,0,0,1,50,0,1481.87913757,1497.57051262,0.0391600239855,3.65493557198,35,1,0.5,0.167593955428,0.335187910856,0.711085707815,-0.00125265218803,0.33567773408
hard_warehouse,inner,64,1,0,-1,0,0,0,0,0,0,1,50,0,1475.40351917,1487.94987209,0.038378522217,3.58199540692,35,1,0.5,0.5,1,0.713822009997,-0.00112010503623,0.3321586565
hard_warehouse,inner,65,1,0,-1,0,0,0,0,0,0,1,50,0,1469.47569989,1476.71639386,0.0363746767186,3.39496982707,35,1,0.5,0.31464286824,0.629285736479,0.71645397112,-0.000850922673655,0.326071540134
hard_warehouse,inner,66,1,0,-1,0,0,0,0,0,0,1,50,0,1464.01515407,1468.53931279,0.0352309260371,3.28821976346,35,1,0.5,0.198433069951,0.396866139903,0.718699081693,-0.000672618667446,0.319275537703
hard_warehouse,inner,67,1,0,-1,0,0,0,0,0,0,1,50,0,1458.96202631,1462.71801003,0.0339874364034,3.17216073098,35,1,0.5,0.137614469218,0.275228938437,0.72078370977,-0.000612860809881,0.313853283809
hard_warehouse,inner,68,1,0,-1,1,0,1,1,0,0,1,53,0,1453.98994261,1456.8128823,0.0328826802185,3.06905015373,35,1,0.5,0.142400338279,0.284800676559,0.723309122373,-0.000531313437,0.309248434396
hard_warehouse,inner,69,1,0,-1,0,0,1,0,0,0,1,40,0,1450.3280013,1451.54691531,0.0328271982786,3.06387183934,35,1,0.5,0.133963344005,0.26792668801,0.725640028724,-0.000349129490751,0.306589636984
hard_warehouse,inner,70,1,0,-1,1,0,1,1,0,0,1,28,0,1445.37593492,1451.28889683,0.0328576354126,3.06671263851,35,1,1,0.220351318769,0.220351318769,0.729082954284,-0.0007689578603,0.303236433401
hard_warehouse,inner,71,1,0,-1,0,0,0,0,0,1,1,200,0,1441.71453518,1444.44784895,0.0251969028783,2.35171093531,35,1,0.125,0.101897107025,0.815176856201,0.732639632247,-0.000522811033727,0.301549830261
hard_warehouse,inner,72,1,0,-1,1,0,1,1,0,0,1,7,0,1440.45703439,1440.61523538,0.0328293704154,3.06407457211,35,1,1,0.369785798859,0.369785798859,0.733545821632,-0.000125777974927,0.300843336957
hard_warehouse,inner,73,1,0,-1,2,0,1,1,0,0,1,5,0,1440.02057534,1440.06650187,0.0327043648084,3.05240738212,35,1,0.5,0.073126859552,0.146253719104,0.733888964966,-6.77691163912e-05,0.300775915769
hard_warehouse,inner,74,1,0,-1,2,0,0,1,0,1,1,200,0,1436.57378533,1438.35997959,0.0244896782494,2.28570330327,35,1,0.125,0.0963389698596,0.770711758877,0.737690616764,-0.000422633915795,0.299491425836
hard_warehouse,inner,75,1,0,-1,0,0,1,0,0,0,1,3,0,1436.12247894,1436.17353841,0.0326375463178,3.04617098966,35,1,1,0.0565068770858,0.0565068770858,0.738042948842,-7.14559146486e-05,0.299446877745
hard_warehouse,inner,76,1,0,-1,0,0,1,0,0,0,1,9,0,1434.63188702,1434.68548517,0.0328055589327,3.06185216705,35,1,1,0.334140102128,0.334140102128,0.739161649843,-7.3210755857e-05,0.29919735815
hard_warehouse,inner,77,1,0,-1,2,0,1,1,0,0,1,5,0,1433.84840689,1433.85207067,0.0324787465421,3.03134967726,35,1,1,0.0985311481283,0.0985311481283,0.739892744787,-1.914099053e-05,0.299167131285
hard_warehouse,inner,78,1,0,-1,0,0,0,0,0,1,1,200,0,1432.23053896,1432.44237621,0.0235414469356,2.19720171399,35,1,0.0625,0.0613284076517,0.981254522427,0.742094474993,-0.000145546297092,0.298799020411
hard_warehouse,inner,79,1,0,-1,0,0,1,0,0,0,1,2,0,1431.94625118,1431.94837943,0.0328127074457,3.0625193616,35,1,1,0.0435702557028,0.0435702557028,0.74235841216,-1.45885296771e-05,0.298834407909
hard_warehouse,inner,80,1,0,-1,2,0,0,1,0,1,1,200,0,1428.75752494,1431.85934188,0.0232589260149,2.17083309472,35,1,0.125,0.0978431451786,0.782745161429,0.746673777933,-0.000556939578394,0.297928426004
hard_warehouse,inner,81,1,0,-1,1,0,1,1,0,0,1,3,0,1428.32914582,1428.33357318,0.0324239382703,3.02623423856,35,1,1,0.0772870090246,0.0772870090246,0.747121571839,-2.10412872241e-05,0.298011444443
