case_id,method,iteration,qp_solved,qp_status,failed_agent,restoration_attempts,maximum_restoration_slack,admm_converged,restoration_used,line_search_recovery,polishing,step_accepted,admm_iterations,rho_updates,objective,merit,primal_residual,dual_residual,rho,control_trust_region,step_length,maximum_control_step,maximum_qp_control_step,minimum_pairwise_clearance,minimum_obstacle_clearance,maximum_terminal_error
medium_doorway,inner,1,1,0,-1,0,0,0,0,0,0,1,50,0,1280.22041108,1280.22041108,0.159487545856,14.8855042798,35,1,1,1,1,5.77109262716,0.664626832098,0.284492052286
medium_doorway,inner,2,1,0,-1,0,0,0,0,0,0,1,50,0,1099.1529512,1099.1529512,0.147032618769,13.7230444185,35,1,1,0.457857265267,0.457857265267,5.29726178561,0.331292011475,0.185921295386
medium_doorway,inner,3,1,0,-1,0,0,0,0,0,0,1,50,0,945.002782243,945.002782243,0.135828882448,12.6773623618,35,1,1,0.337062990282,0.337062990282,4.85828502803,0.0223387634262,0.141392693454
medium_doorway,inner,4,1,0,-1,0,0,0,0,0,0,1,50,0,884.831990593,884.831990593,0.115042810196,10.7373289516,35,1,0.5,0.416641103449,0.833282206898,4.71908250135,0.00727342537819,0.128670406394
medium_doorway,inner,5,1,0,-1,0,0,0,0,0,0,1,50,0,831.08835292,831.08835292,0.10840482887,10.1177840279,35,1,0.5,0.333247534589,0.666495069178,4.56110851997,0.000148347063532,0.11790881445
medium_doorway,inner,6,1,0,-1,0,0,0,0,0,0,1,50,0,806.97561511,810.091878324,0.102529470378,9.56941723532,35,1,0.25,0.136136373602,0.544545494408,4.49414156617,-0.00055823500554,0.113669131637
medium_doorway,inner,7,1,0,-1,0,0,0,0,0,0,1,50,0,784.094259641,795.526752395,0.100132770287,9.34572522681,35,1,0.25,0.145161678669,0.580646714674,4.42909130369,-0.00106922835513,0.109728235394
medium_doorway,inner,8,1,0,-1,0,0,0,0,0,0,1,50,0,762.356136198,786.13909475,0.0978747831763,9.13497976312,35,1,0.25,0.154979205925,0.619916823699,4.3658650263,-0.00154217244662,0.106057807255
medium_doorway,inner,9,1,0,-1,0,0,0,0,0,0,1,50,0,741.676953399,778.210011268,0.0957207431049,8.93393602312,35,1,0.25,0.158741445314,0.634965781256,4.30444097841,-0.00191136228561,0.102633072788
medium_doorway,inner,10,1,0,-1,0,0,0,0,0,0,1,50,0,721.98598212,770.620304252,0.0934051602616,8.71781495775,35,1,0.25,0.151028641558,0.604114566232,4.24454893351,-0.00220531907287,0.0994211574523
medium_doorway,inner,11,1,0,-1,0,0,0,0,0,0,1,50,0,703.229883754,762.646679964,0.0912449731113,8.51619749038,35,1,0.25,0.152659997342,0.610639989369,4.18610444781,-0.00243755607545,0.096395341328
medium_doorway,inner,12,1,0,-1,0,0,0,0,0,0,1,50,0,685.364833229,754.727019252,0.0888395425197,8.29169063517,35,1,0.25,0.154339819916,0.617359279666,4.1314763622,-0.0026336701772,0.0935439587467
medium_doorway,inner,13,1,0,-1,0,0,0,0,0,0,1,50,0,668.373397845,746.72331454,0.0864010083668,8.06409411424,35,1,0.25,0.115754864937,0.463019459749,4.08021279926,-0.00279910551241,0.0908566870478
medium_doorway,inner,14,1,0,-1,0,0,0,0,0,0,1,50,0,652.216595801,738.612120775,0.0842764388228,7.86580095679,35,1,0.25,0.106204017493,0.424816069971,4.03135511235,-0.00293931156862,0.0883231476197
medium_doorway,inner,15,1,0,-1,0,0,0,0,0,0,1,50,0,636.854142794,729.703157179,0.0822706469623,7.67859371648,35,1,0.25,0.108615900684,0.434463602735,3.98247796806,-0.00304711362415,0.0859328412559
medium_doorway,inner,16,1,0,-1,0,0,0,0,0,0,1,50,0,622.24329484,719.381121215,0.080352414292,7.49955866725,35,1,0.25,0.112632016241,0.450528064962,3.93079683851,-0.00311669418415,0.0836755012309
medium_doorway,inner,17,1,0,-1,0,0,0,0,0,0,1,50,0,608.340848703,707.292158659,0.0785072415777,7.32734254725,35,1,0.25,0.116842190343,0.467368761373,3.87903315846,-0.00314565271376,0.081541250122
medium_doorway,inner,18,1,0,-1,0,0,0,0,0,0,1,50,0,595.109714075,694.451094427,0.0764581709349,7.13609595393,35,1,0.25,0.117287279926,0.469149119702,3.82947938026,-0.00315184676582,0.0795179115737
medium_doorway,inner,19,1,0,-1,0,0,0,0,0,0,1,50,0,582.521641462,680.778908736,0.0745488633989,6.95789391723,35,1,0.25,0.115382869436,0.461531477743,3.78221998887,-0.0031346015261,0.0775868559447
medium_doorway,inner,20,1,0,-1,0,0,0,0,0,0,1,50,0,570.547207057,665.965061297,0.0727521439321,6.79020010032,35,1,0.25,0.112494622309,0.449978489238,3.73702869618,-0.00308897805495,0.0757431052282
medium_doorway,inner,21,1,0,-1,0,0,0,0,0,0,1,50,0,559.154786049,650.018859148,0.0710403236325,6.6304302057,35,1,0.25,0.11108079872,0.444323194881,3.69370717133,-0.0030143668174,0.073982315546
medium_doorway,inner,22,1,0,-1,0,0,0,0,0,0,1,50,0,548.311271232,633.244370264,0.0694011924851,6.47744463194,35,1,0.25,0.112426545442,0.449706181769,3.65212381679,-0.00291432837944,0.0722997836228
medium_doorway,inner,23,1,0,-1,0,0,0,0,0,0,1,50,0,537.983386399,616.077699338,0.0678263413044,6.33045852174,35,1,0.25,0.111227539759,0.444910159038,3.61219132543,-0.00279453597113,0.0706904744146
medium_doorway,inner,24,1,0,-1,0,0,0,0,0,0,1,50,0,528.139384795,598.924278959,0.0662907870815,6.1871401276,35,1,0.25,0.108385731354,0.433542925414,3.56953471354,-0.00266054306795,0.0691493481176
medium_doorway,inner,25,1,0,-1,0,0,0,0,0,0,1,50,0,518.750405816,582.111608698,0.0647835833883,6.0464677829,35,1,0.25,0.105067934685,0.420271738739,3.52516706591,-0.0025171651293,0.0676715735117
medium_doorway,inner,26,1,0,-1,0,0,0,0,0,0,1,50,0,509.79703403,565.881325142,0.0630125581721,5.88117209606,35,1,0.25,0.0923483503001,0.3693934012,3.48082761984,-0.00236821221836,0.066252559655
medium_doorway,inner,27,1,0,-1,0,0,0,0,0,0,1,50,0,501.271217266,550.182884123,0.0614032380942,5.7309688888,35,1,0.25,0.10538633018,0.421545320721,3.43696641696,-0.00221159821977,0.0648879282344
medium_doorway,inner,28,1,0,-1,0,0,0,0,0,0,1,50,0,485.132133349,546.008254981,0.0595253185652,5.55569639942,35,1,0.5,0.182541878677,0.365083757353,3.35201975063,-0.00246730868825,0.06146766365
medium_doorway,inner,29,1,0,-1,0,0,0,0,0,0,1,50,0,456.698409619,503.739406797,0.0564028471064,5.26426572993,35,1,1,0.451957995287,0.451957995287,3.19920276756,-0.00216889366217,0.0583689145719
medium_doorway,inner,30,1,0,-1,0,0,0,0,0,0,1,50,0,434.240964609,434.240972655,0.0512050598924,4.77913892329,35,1,1,0.44738111997,0.44738111997,3.07344665182,-8.96985094589e-07,0.0577618468079
