case_id,method,iteration,qp_solved,qp_status,failed_agent,restoration_attempts,maximum_restoration_slack,admm_converged,restoration_used,line_search_recovery,polishing,step_accepted,admm_iterations,rho_updates,objective,merit,primal_residual,dual_residual,rho,control_trust_region,step_length,maximum_control_step,maximum_qp_control_step,minimum_pairwise_clearance,minimum_obstacle_clearance,maximum_terminal_error
hard_heterogeneous_doorway,centralized_osqp,1,1,2,-1,0,0,1,0,0,0,1,0,0,1209.52630921,1209.52630921,0,0,0,1,0.25,0.250000053477,1.00000021391,4.89569884252,0.504762871998,2.20648049542
hard_heterogeneous_doorway,centralized_osqp,2,1,1,-1,0,0,1,0,0,0,1,0,0,1069.84619896,1069.84619896,0,0,0,1,0.125,0.125000161783,1.00000129426,4.43024345871,0.471646366199,2.16437836207
hard_heterogeneous_doorway,centralized_osqp,3,1,1,-1,0,0,1,0,0,0,1,0,0,956.937602937,956.937602937,0,0,0,1,0.125,0.125000059436,1.00000047549,4.03500104752,0.439844571202,2.12395160245
hard_heterogeneous_doorway,centralized_osqp,4,1,1,-1,0,0,1,0,0,0,1,0,0,815.080398472,815.080398472,0,0,0,1,0.25,0.250000180285,1.00000072114,3.43738687993,0.30717217926,2.42146891365
hard_heterogeneous_doorway,centralized_osqp,5,1,1,-1,0,0,1,0,0,0,1,0,0,696.166258654,696.166258654,0,0,0,1,0.25,0.250000193893,1.00000077557,2.98974591884,0.207604020357,2.30316193468
hard_heterogeneous_doorway,centralized_osqp,6,1,2,-1,0,0,1,0,0,0,1,0,0,600.763184595,600.763184595,0,0,0,1,0.25,0.250000046266,1.00000018506,2.647011892,0.139085372941,2.01318011101
hard_heterogeneous_doorway,centralized_osqp,7,1,1,-1,0,0,1,0,0,0,1,0,0,529.298672411,529.298672411,0,0,0,1,0.25,0.250000065188,1.00000026075,2.38436470074,0.0862019862454,1.67988789342
hard_heterogeneous_doorway,centralized_osqp,8,1,1,-1,0,0,1,0,0,0,1,0,0,477.998939868,477.998939868,0,0,0,1,0.25,0.250000002007,1.00000000803,2.19221446719,0.0468075107794,1.3623074877
hard_heterogeneous_doorway,centralized_osqp,9,1,2,-1,0,0,1,0,0,0,1,0,0,442.067260362,442.067260362,0,0,0,1,0.25,0.250000011755,1.00000004702,2.04403152585,0.0225633833511,1.08499619559
hard_heterogeneous_doorway,centralized_osqp,10,1,1,-1,0,0,1,0,0,0,1,0,0,417.149623942,417.149623942,0,0,0,1,0.25,0.250000451757,1.00000180703,1.89900319561,0.00884421599403,0.854824181973
hard_heterogeneous_doorway,centralized_osqp,11,1,1,-1,0,0,1,0,0,0,1,0,0,399.618719669,399.618719669,0,0,0,1,0.25,0.249999999975,0.999999999899,1.77838363608,0.000358714379664,0.665542378789
hard_heterogeneous_doorway,centralized_osqp,12,1,1,-1,0,0,1,0,0,0,1,0,0,393.241035764,399.174249477,0,0,0,1,0.125,0.125000030275,1.0000002422,1.72432147099,-0.000770273569146,0.586398351385
hard_heterogeneous_doorway,centralized_osqp,13,1,1,-1,0,0,1,0,0,0,1,0,0,390.510360676,394.202071647,0,0,0,1,0.0625,0.0625000271256,1.00000043401,1.69645424423,-0.00060759451699,0.550581651711
hard_heterogeneous_doorway,centralized_osqp,14,1,2,-1,0,0,1,0,0,0,1,0,0,387.987516758,391.444811411,0,0,0,1,0.0625,0.0625000000136,1.00000000022,1.67028371109,-0.000587987640448,0.516925073294
hard_heterogeneous_doorway,centralized_osqp,15,1,2,-1,0,0,1,0,0,0,1,0,0,385.655215696,388.527716846,0,0,0,1,0.0625,0.0625000000089,1.00000000014,1.64570360781,-0.000535957195071,0.48530711273
hard_heterogeneous_doorway,centralized_osqp,16,1,1,-1,0,0,1,0,0,0,1,0,0,383.495624379,385.720232548,0,0,0,1,0.0625,0.0625000111148,1.00000017784,1.62247111823,-0.000471657520755,0.455612754307
hard_heterogeneous_doorway,centralized_osqp,17,1,1,-1,0,0,1,0,0,0,1,0,0,381.492609504,383.011437896,0,0,0,1,0.0625,0.0625000199042,1.00000031847,1.60043138032,-0.000389721489308,0.427729197203
hard_heterogeneous_doorway,centralized_osqp,18,1,2,-1,0,0,1,0,0,0,1,0,0,379.634041593,381.47085802,0,0,0,1,0.0625,0.0625000005945,1.00000000951,1.57946231397,-0.000428580963993,0.401537685873
hard_heterogeneous_doorway,centralized_osqp,19,1,2,-1,0,0,1,0,0,0,1,0,0,377.907311696,380.482307721,0,0,0,1,0.0625,0.062500002563,1.00000004101,1.55962052602,-0.000507444186514,0.376936790535
hard_heterogeneous_doorway,centralized_osqp,20,1,2,-1,0,0,1,0,0,0,1,0,0,376.300239661,378.923763017,0,0,0,1,0.0625,0.0625000000311,1.0000000005,1.54061287498,-0.000512203412271,0.353831905348
hard_heterogeneous_doorway,centralized_osqp,21,1,2,-1,0,0,1,0,0,0,1,0,0,374.804806177,376.884785977,0,0,0,1,0.0625,0.0625000001116,1.00000000179,1.52260561918,-0.000456067955375,0.332136049383
hard_heterogeneous_doorway,centralized_osqp,22,1,2,-1,0,0,1,0,0,0,1,0,0,373.411566164,374.8218436,0,0,0,1,0.0625,0.0625000002023,1.00000000324,1.50536504785,-0.00037553660745,0.311765041527
hard_heterogeneous_doorway,centralized_osqp,23,1,2,-1,0,0,1,0,0,0,1,0,0,372.111960947,373.836821468,0,0,0,1,0.0625,0.062500000262,1.00000000419,1.48893504544,-0.000415314401469,0.292639428703
