case_id,method,iteration,qp_solved,qp_status,failed_agent,restoration_attempts,maximum_restoration_slack,admm_converged,restoration_used,line_search_recovery,polishing,step_accepted,admm_iterations,rho_updates,objective,merit,primal_residual,dual_residual,rho,control_trust_region,step_length,maximum_control_step,maximum_qp_control_step,minimum_pairwise_clearance,minimum_obstacle_clearance,maximum_terminal_error
easy_single_blocker,full,1,1,0,-1,0,0,0,0,0,0,1,50,0,475.784094006,475.784094006,0.16588137818,15.4822619634,35,1,1,1,1,7.17699542268,2.95581457902,0.177041866727
easy_single_blocker,full,2,1,0,-1,0,0,0,0,0,0,1,50,0,298.948810362,298.948810362,0.130573273704,12.186838879,35,1,1,1,1,5.51215952054,2.19343770514,0.131340519011
easy_single_blocker,full,3,1,0,-1,0,0,0,0,0,0,1,50,0,193.527046767,193.527046767,0.101332050168,9.4576580157,35,1,1,0.916191768861,0.916191768861,4.19451138315,1.56141691075,0.109041949139
easy_single_blocker,full,4,1,0,-1,0,0,0,0,0,0,1,50,0,131.315655845,131.315655845,0.0786677431886,7.34232269761,35,1,1,1,1,3.17594888629,1.05252208172,0.0595000674467
easy_single_blocker,full,5,1,0,-1,0,0,0,0,0,0,1,50,0,94.9606759437,94.9606759437,0.0616172285847,5.75094133458,35,1,1,0.628926786212,0.628926786212,2.37833424401,0.644226529287,0.0362462208247
easy_single_blocker,full,6,1,0,-1,0,0,0,0,0,0,1,50,0,72.8300644239,72.8300644239,0.0480182996214,4.48170796467,35,1,1,0.592278266147,0.592278266147,1.73394606596,0.321597440079,0.0278216476516
easy_single_blocker,full,7,1,0,-1,0,0,0,0,0,0,1,50,0,58.9287812784,58.9287812784,0.0376684614006,3.51572306405,35,1,1,0.350544452526,0.350544452526,1.20264723712,0.0646677928635,0.0207200982488
easy_single_blocker,full,8,1,0,-1,0,0,0,0,0,0,1,50,0,55.6701608127,55.6701608127,0.0185721915466,1.73340454435,35,1,0.5,0.288374892655,0.57674978531,1.09105426742,0.0316014030818,0.0192406070214
easy_single_blocker,full,9,1,0,-1,0,0,0,0,0,0,1,50,0,53.0668562576,53.0668562576,0.0131575192861,1.22803513337,35,1,0.5,0.236856961881,0.473713923762,1.04008872937,0.0154797094235,0.0183657305301
easy_single_blocker,full,10,1,0,-1,0,0,0,0,0,0,1,50,0,49.9131685346,52.8085369218,0.00974714313741,0.909733359492,35,1,1,0.369227436818,0.369227436818,1.01347862665,-0.000538086274426,0.0245357105205
easy_single_blocker,full,11,1,0,-1,0,0,0,0,0,0,1,50,0,49.3448302936,49.3748286278,0.00721003267954,0.672936383423,35,1,1,0.0922669352644,0.0922669352644,1.02509456149,-5.47707350833e-05,0.0111271187224
easy_single_blocker,full,12,1,0,-1,0,0,0,0,0,0,1,50,0,49.0289664001,49.0289664001,0.00547308692287,0.510821446135,35,1,1,0.0688146677003,0.0688146677003,1.03352345242,8.27707800272e-06,0.00870350281516
easy_single_blocker,full,13,1,0,-1,0,0,1,0,0,0,1,19,0,48.9419871563,48.9419871563,0.00504869389199,0.471211429919,35,1,1,0.0549180699297,0.0549180699297,1.03165419133,3.1633132892e-06,0.00771970058756
easy_single_blocker,full,14,1,0,-1,0,0,1,0,0,0,1,5,0,48.9198870963,48.9198870963,0.00504037602931,0.470435096069,35,1,1,0.031130388744,0.031130388744,1.03246889615,3.58494695651e-07,0.0074426838348
easy_single_blocker,full,15,1,0,-1,0,0,0,0,0,1,1,200,0,48.618953768,48.618953768,0.00158199755226,0.147653104878,35,1,1,0.151577478926,0.151577478926,1.05245560934,5.3152802281e-05,0.00574505577787
easy_single_blocker,full,16,1,0,-1,0,0,1,0,0,0,1,1,0,48.6136605918,48.6136605918,0.00457738377096,0.42722248529,35,1,1,0.0342762884769,0.0342762884769,1.05212690005,2.63645097964e-05,0.000580177057445
easy_single_blocker,full,17,1,0,-1,0,0,1,0,0,1,1,197,0,48.5759569793,48.5764822397,0.000505337632313,0.0471648456826,35,1,1,0.0453237191237,0.0453237191237,1.05437368252,-7.24748504333e-06,0.00219974591763
easy_single_blocker,full,18,1,0,-1,0,0,1,0,0,0,1,1,0,48.5757451083,48.5757451083,0.00180409521731,0.168382220282,35,1,1,0.00995825946777,0.00995825946777,1.05441099447,2.50412716674e-07,0.00194177038581
easy_single_blocker,full,19,1,0,-1,0,0,1,0,0,1,1,104,0,48.5603107528,48.5603107528,0.000501805484601,0.0468351785627,35,1,1,0.0858721309831,0.0858721309831,1.05456293427,6.54029819258e-06,0.00245914774968
