case_id,method,iteration,qp_solved,qp_status,failed_agent,restoration_attempts,maximum_restoration_slack,admm_converged,restoration_used,line_search_recovery,polishing,step_accepted,admm_iterations,rho_updates,objective,merit,primal_residual,dual_residual,rho,control_trust_region,step_length,maximum_control_step,maximum_qp_control_step,minimum_pairwise_clearance,minimum_obstacle_clearance,maximum_terminal_error
hard_heterogeneous_doorway,full,1,1,0,-1,0,0,0,0,0,0,1,50,0,1385.76176789,1385.76176789,0.163929148067,15.3000538196,35,1,0.5,0.5,1,4.76848311291,0.661849112956,1.94582149705
hard_heterogeneous_doorway,full,2,1,0,-1,0,0,0,0,0,0,1,50,0,1267.86807023,1267.86807023,0.150192333161,14.017951095,35,1,0.5,0.496386094599,0.992772189198,4.95018305981,0.536127986554,1.94157347605
hard_heterogeneous_doorway,full,3,1,0,-1,0,0,0,0,0,0,1,50,0,1018.74976237,1018.74976237,0.137494188445,12.8327909215,35,1,1,1,1,4.53428050539,0.0186768434361,1.69931597646
hard_heterogeneous_doorway,full,4,1,0,-1,0,0,0,0,0,0,1,50,0,929.090462561,929.090462561,0.115884232635,10.8158617126,35,1,0.5,0.454205573158,0.908411146316,4.44534053733,0.00332288605072,0.966011882281
hard_heterogeneous_doorway,full,5,1,0,-1,0,0,0,0,0,0,1,50,0,885.301764263,885.301764263,0.102751953454,9.59018232234,35,1,0.25,0.25,1,4.35641418543,0.000252060688212,0.787677274925
hard_heterogeneous_doorway,full,6,1,0,-1,0,0,0,0,0,0,1,50,0,859.168374647,864.281630424,0.0918212300723,8.56998147341,35,1,0.125,0.125,1,4.29653890698,-0.000715070330593,0.718912798344
hard_heterogeneous_doorway,full,7,1,0,-1,0,0,0,0,0,0,1,50,0,843.505350706,854.434872894,0.0823291603597,7.68405496691,35,1,0.0625,0.0625,1,4.25815739282,-0.00104544355121,0.68673419755
hard_heterogeneous_doorway,full,8,1,0,-1,0,0,0,0,0,0,1,50,0,825.169851669,849.168516592,0.0740215401407,6.9086770798,35,1,0.0625,0.0625,1,4.21003609287,-0.00154915024845,0.658268013647
hard_heterogeneous_doorway,full,9,1,0,-1,0,0,0,0,0,0,1,50,0,805.006163294,847.130084177,0.0658033017898,6.14164150038,35,1,0.0625,0.0625,1,4.15511814063,-0.00205241128634,0.633105066429
hard_heterogeneous_doorway,full,10,1,0,-1,0,0,0,0,0,0,1,50,0,783.680814499,842.85936591,0.0598634680274,5.58725701589,35,1,0.0625,0.0625,1,4.09507264542,-0.0024326642064,0.611107631699
hard_heterogeneous_doorway,full,11,1,0,-1,0,0,0,0,0,0,1,50,0,761.646537079,833.792585286,0.0546019335416,5.09618046388,35,1,0.0625,0.0625,1,4.03118852916,-0.00268600164198,0.591856478334
hard_heterogeneous_doorway,full,12,1,0,-1,0,0,0,0,0,0,1,50,0,739.291702273,819.375492923,0.0497692265062,4.64512780725,35,1,0.0625,0.0625,1,3.96472206271,-0.00282990796051,0.574944384758
hard_heterogeneous_doorway,full,13,1,0,-1,0,0,0,0,0,0,1,50,0,695.626763413,814.834195903,0.0455148436066,4.24805206995,35,1,0.125,0.125,1,3.81187609802,-0.00345264293679,0.581769675715
hard_heterogeneous_doorway,full,14,1,0,-1,0,0,0,0,0,0,1,50,0,656.086603349,798.746375664,0.0418061685016,3.90190906015,35,1,0.125,0.125,1,3.6379387936,-0.0037770328608,0.583254326664
hard_heterogeneous_doorway,full,15,1,0,-1,0,0,0,0,0,0,1,50,0,620.437219729,771.655008762,0.0377016821399,3.51882366639,35,1,0.125,0.125,1,3.46111430036,-0.0038886731546,0.579041618478
hard_heterogeneous_doorway,full,16,1,0,-1,0,0,0,0,0,0,1,50,0,560.499854234,759.640322525,0.0343124804762,3.20249817778,35,1,0.25,0.25,1,3.11949659536,-0.00446251575112,0.683658429386
hard_heterogeneous_doorway,full,17,1,0,-1,0,0,0,0,0,0,1,50,0,515.349655942,700.916400552,0.0311650485724,2.90873786675,35,1,0.25,0.25,1,2.8594598163,-0.00430774586774,0.683880086198
hard_heterogeneous_doorway,full,18,1,0,-1,0,0,0,0,0,0,1,50,0,480.806991603,624.027459906,0.0285764315057,2.6671336072,35,1,0.25,0.25,1,2.65859488213,-0.00378444802187,0.63211641112
hard_heterogeneous_doorway,full,19,1,0,-1,0,0,0,0,0,0,1,50,0,454.150276224,546.79103061,0.0260629706723,2.43254392942,35,1,0.25,0.25,1,2.50384909953,-0.00304369437339,0.5562517729
hard_heterogeneous_doorway,full,20,1,0,-1,0,0,0,0,0,0,1,50,0,433.535797661,476.018129427,0.0239418582318,2.23457343497,35,1,0.25,0.25,1,2.38514817754,-0.00206112425063,0.475813805545
hard_heterogeneous_doorway,full,21,1,0,-1,0,0,0,0,0,0,1,50,0,417.502902226,428.14625079,0.0221467677968,2.06703166103,35,1,0.25,0.25,1,2.27095649867,-0.00103166605857,0.400304161303
hard_heterogeneous_doorway,full,22,1,0,-1,0,0,0,0,0,0,1,50,0,404.893945844,422.582824076,0.0203093936142,1.89554340399,35,1,0.25,0.25,1,2.13664150986,-0.00132999542225,0.330603838233
hard_heterogeneous_doorway,full,23,1,0,-1,0,0,0,0,0,0,1,50,0,394.934386626,413.226057271,0.0187167051875,1.74689248417,35,1,0.25,0.25,1,2.01954825043,-0.00135246702897,0.270060863894
hard_heterogeneous_doorway,full,24,1,0,-1,0,0,0,0,0,0,1,50,0,387.01814498,402.248519813,0.0168423325335,1.57195103646,35,1,0.25,0.25,1,1.91653824919,-0.00123411404792,0.218089980146
hard_heterogeneous_doorway,full,25,1,0,-1,0,0,0,0,0,0,1,50,0,380.694376524,391.586185032,0.0155634745017,1.45259095349,35,1,0.25,0.25,1,1.8256555801,-0.00104363827587,0.178724062759
hard_heterogeneous_doorway,full,26,1,0,-1,0,0,1,0,0,0,1,21,0,375.943718834,383.842936312,0.0152119739853,1.41978423862,35,1,0.25,0.25,1,1.75319100267,-0.000888775420312,0.198665918822
hard_heterogeneous_doorway,full,27,1,0,-1,0,0,1,0,0,0,1,8,0,372.461405203,377.76531687,0.0151536764015,1.41434313081,35,1,0.25,0.25,1,1.69803518195,-0.000728279593796,0.214341067654
hard_heterogeneous_doorway,full,28,1,0,-1,0,0,1,0,0,0,1,9,0,369.8521688,372.921292113,0.0151886689587,1.41760910281,35,1,0.25,0.25,1,1.65472622945,-0.000553996688867,0.22668772463
hard_heterogeneous_doorway,full,29,1,0,-1,0,0,1,0,0,0,1,7,0,367.879557967,369.403908769,0.0152042927159,1.41906732015,35,1,0.25,0.25,1,1.62035202054,-0.000390429353662,0.23637836153
hard_heterogeneous_doorway,full,30,1,0,-1,0,0,1,0,0,0,1,9,0,366.335587268,368.320601922,0.0150988528982,1.4092262705,35,1,0.25,0.25,1,1.59186236503,-0.000445535032741,0.244118073052
hard_heterogeneous_doorway,full,31,1,0,-1,0,0,1,0,0,0,1,9,0,365.102118196,367.180209858,0.0151793091888,1.41673552429,35,1,0.25,0.25,1,1.56820301202,-0.000455860906541,0.250351300566
hard_heterogeneous_doorway,full,32,1,0,-1,0,0,1,0,0,0,1,8,0,363.145371421,366.496446708,0.0150889110023,1.40829836021,35,1,0.5,0.5,1,1.52869692028,-0.000578884728312,0.260148386784
hard_heterogeneous_doorway,full,33,1,0,-1,0,0,1,0,0,0,1,8,0,362.009851884,365.406206698,0.0152073563749,1.41935326166,35,1,0.5,0.5,1,1.50673885351,-0.00058278253356,0.265920025344
hard_heterogeneous_doorway,full,34,1,0,-1,0,0,1,0,0,0,1,6,0,361.347130129,363.769490838,0.0151743889207,1.41627629926,35,1,0.5,0.329039511539,0.658079023078,1.496181409,-0.000492174837752,0.269360760679
hard_heterogeneous_doorway,full,35,1,0,-1,0,0,1,0,0,0,1,5,0,360.519242976,361.901463732,0.0151536010918,1.4143361019,35,1,1,0.397226578435,0.397226578435,1.48582790002,-0.000371782295914,0.273554660335
hard_heterogeneous_doorway,full,36,1,0,-1,0,0,1,0,0,0,1,7,0,360.249538061,360.265126322,0.0149652816932,1.3967596247,35,1,1,0.198059679734,0.198059679734,1.48607435923,-3.94819713398e-05,0.27472197
hard_heterogeneous_doorway,full,37,1,0,-1,0,0,1,0,0,0,1,2,0,360.178596115,360.178618556,0.0150774986828,1.40723321039,35,1,1,0.0959476136805,0.0959476136805,1.48377975083,-1.49802637583e-06,0.275034504606
hard_heterogeneous_doorway,full,38,1,0,-1,0,0,0,0,0,1,1,200,0,359.637068536,359.870302361,0.0072569712315,0.67731731494,35,1,0.125,0.125,1,1.46742155958,-0.000152719947986,0.276955419433
hard_heterogeneous_doorway,full,39,1,0,-1,0,0,1,0,0,0,1,2,0,359.17342027,359.803242999,0.011563356533,1.07924660974,35,1,0.125,0.120319410218,0.962555281742,1.45274392347,-0.000250962692233,0.278641547081
hard_heterogeneous_doorway,full,40,1,0,-1,0,0,0,0,0,1,1,200,0,359.009013592,359.701211381,0.00492154542578,0.459344239739,35,1,0.03125,0.03125,1,1.4479545535,-0.000263096520144,0.279124087855
hard_heterogeneous_doorway,full,41,1,0,-1,0,0,1,0,0,0,1,1,0,358.85119585,359.599780258,0.00844399281758,0.788105996307,35,1,0.03125,0.03125,1,1.44318439511,-0.000273602706117,0.279586311638
hard_heterogeneous_doorway,full,42,1,0,-1,0,0,0,0,0,1,1,200,0,358.660196751,359.52711052,0.00322845843239,0.301322787023,35,1,0.03125,0.03125,1,1.43776111737,-0.000294433994254,0.280042659225
hard_heterogeneous_doorway,full,43,1,0,-1,0,0,1,0,0,0,1,1,0,358.477252928,359.45476152,0.0104451390017,0.974879640159,35,1,0.03125,0.0312047784568,0.998552910617,1.43251534638,-0.000312651338195,0.280476099674
hard_heterogeneous_doorway,full,44,1,0,-1,0,0,0,0,0,1,1,200,0,358.277502174,359.415832856,0.00215692101953,0.201312628489,35,1,0.03125,0.03125,1,1.42677739034,-0.000337391564985,0.280913251235
hard_heterogeneous_doorway,full,45,1,0,-1,0,0,1,0,0,0,1,1,0,358.086289789,359.374843066,0.0121033839201,1.12964916587,35,1,0.03125,0.03125,1,1.42123892254,-0.000358964242885,0.281325876285
hard_heterogeneous_doorway,full,46,1,0,-1,0,0,1,0,0,1,1,189,0,357.888515257,359.369008708,0.00152054045736,0.141917109354,35,1,0.03125,0.03125,1,1.41552371388,-0.000384771809111,0.281751848508
