case_id,method,iteration,qp_solved,qp_status,failed_agent,restoration_attempts,maximum_restoration_slack,admm_converged,restoration_used,line_search_recovery,polishing,step_accepted,admm_iterations,rho_updates,objective,merit,primal_residual,dual_residual,rho,control_trust_region,step_length,maximum_control_step,maximum_qp_control_step,minimum_pairwise_clearance,minimum_obstacle_clearance,maximum_terminal_error
hard_heterogeneous_doorway,qp_continuation,1,1,0,-1,0,0,0,0,0,0,1,50,0,1385.76176789,1385.76176789,0.163929148067,15.3000538196,35,1,0.5,0.5,1,4.76848311291,0.661849112956,1.94582149705
hard_heterogeneous_doorway,qp_continuation,2,1,0,-1,0,0,0,0,0,0,1,50,0,1286.56184413,1286.56184413,0.153540926211,14.3304864463,35,1,0.5,0.5,1,4.2955774681,0.398272847076,2.25972841097
hard_heterogeneous_doorway,qp_continuation,3,1,0,-1,0,0,0,0,0,0,1,50,0,1104.25161869,1104.25161869,0.147661836919,13.7817714457,35,1,1,1,1,3.84665450311,0.0207445669293,1.95624050488
hard_heterogeneous_doorway,qp_continuation,4,1,0,-1,0,0,0,0,0,0,1,50,0,1018.22714938,1018.22714938,0.132822159672,12.3967349028,35,1,0.5,0.5,1,3.75197990228,0.00756215695582,1.55672489231
hard_heterogeneous_doorway,qp_continuation,5,1,0,-1,0,0,0,0,0,0,1,50,0,944.203294246,944.203294246,0.121068764919,11.2997513925,35,1,0.5,0.5,1,3.64409643931,0.00108403741892,1.2692973514
hard_heterogeneous_doorway,qp_continuation,6,1,0,-1,0,0,0,0,0,0,1,50,0,880.04751594,942.123668084,0.113458607613,10.5894700439,35,1,0.5,0.473353453843,0.946706907686,3.52611922414,-0.00249150862218,1.04345971002
hard_heterogeneous_doorway,qp_continuation,7,1,0,-1,0,0,0,0,0,0,1,50,0,851.894538277,923.863981723,0.106681807852,9.95696873283,35,1,0.25,0.223023167106,0.892092668425,3.46502301896,-0.00268271212481,0.948207104236
hard_heterogeneous_doorway,qp_continuation,8,1,0,-1,0,0,0,0,0,0,1,50,0,825.786751184,908.503616204,0.103255040363,9.63713710053,35,1,0.25,0.217653716678,0.870614866711,3.40340344874,-0.00287605398106,0.869267292115
hard_heterogeneous_doorway,qp_continuation,9,1,0,-1,0,0,0,0,0,0,1,50,0,801.461484626,889.450213425,0.100361683344,9.3670904454,35,1,0.25,0.242690766379,0.970763065516,3.34138142654,-0.00296628941269,0.803236568057
hard_heterogeneous_doorway,qp_continuation,10,1,0,-1,0,0,0,0,0,0,1,50,0,778.714129434,866.389635153,0.0977667185107,9.12489372766,35,1,0.25,0.244001714522,0.976006858089,3.27747231409,-0.00296100499358,0.748669210723
hard_heterogeneous_doorway,qp_continuation,11,1,0,-1,0,0,0,0,0,0,1,50,0,757.344550841,841.481285757,0.0953497776899,8.89931258439,35,1,0.25,0.234958286576,0.939833146304,3.21278914366,-0.00290063329147,0.702637807569
hard_heterogeneous_doorway,qp_continuation,12,1,0,-1,0,0,0,0,0,0,1,50,0,737.263797443,816.182038255,0.0927224640436,8.65409664407,35,1,0.25,0.224253229299,0.897012917194,3.14853701586,-0.00280923905731,0.663839786202
hard_heterogeneous_doorway,qp_continuation,13,1,0,-1,0,0,0,0,0,0,1,50,0,718.3260352,797.208293853,0.090319045229,8.42977755471,35,1,0.25,0.22862843641,0.91451374564,3.08515785023,-0.00280859855894,0.629763796494
hard_heterogeneous_doorway,qp_continuation,14,1,0,-1,0,0,0,0,0,0,1,50,0,700.389615573,782.176199414,0.0881005924995,8.22272196662,35,1,0.25,0.243481758466,0.973927033863,3.02311402102,-0.0028598353771,0.597801569776
