case_id,method,iteration,qp_solved,qp_status,failed_agent,restoration_attempts,maximum_restoration_slack,admm_converged,restoration_used,line_search_recovery,polishing,step_accepted,admm_iterations,rho_updates,objective,merit,primal_residual,dual_residual,rho,control_trust_region,step_length,maximum_control_step,maximum_qp_control_step,minimum_pairwise_clearance,minimum_obstacle_clearance,maximum_terminal_error
hard_heterogeneous_doorway,inner,1,1,0,-1,0,0,0,0,0,0,1,50,0,1385.76176789,1385.76176789,0.163929148067,15.3000538196,35,1,0.5,0.5,1,4.76848311291,0.661849112956,1.94582149705
hard_heterogeneous_doorway,inner,2,1,0,-1,0,0,0,0,0,0,1,50,0,1286.5618436,1286.5618436,0.15354092619,14.3304864444,35,1,0.5,0.5,1,4.29557748917,0.398272850741,2.25972838246
hard_heterogeneous_doorway,inner,3,1,0,-1,0,0,0,0,0,0,1,50,0,1104.2516185,1104.2516185,0.147661836944,13.7817714481,35,1,1,1,1,3.8466545182,0.020744570644,1.95624049151
hard_heterogeneous_doorway,inner,4,1,0,-1,0,0,0,0,0,0,1,50,0,1018.22714935,1018.22714935,0.132822159584,12.3967348945,35,1,0.5,0.5,1,3.75197991573,0.00756215846698,1.55672488243
hard_heterogeneous_doorway,inner,5,1,0,-1,0,0,0,0,0,0,1,50,0,944.203294412,944.203294412,0.12106876486,11.299751387,35,1,0.5,0.5,1,3.64409645008,0.00108403796637,1.26929734535
hard_heterogeneous_doorway,inner,6,1,0,-1,0,0,0,0,0,0,1,50,0,880.047516213,942.123665153,0.113458607576,10.5894700404,35,1,0.5,0.473353443545,0.94670688709,3.52611923245,-0.00249150855789,1.04345970584
hard_heterogeneous_doorway,inner,7,1,0,-1,0,0,0,0,0,0,1,50,0,851.894538537,923.863984992,0.106681807825,9.95696873032,35,1,0.25,0.223023159407,0.892092637629,3.46502302693,-0.00268271218088,0.948207099346
hard_heterogeneous_doorway,inner,8,1,0,-1,0,0,0,0,0,0,1,50,0,825.786751464,908.503621569,0.103255040301,9.63713709477,35,1,0.25,0.217653722945,0.87061489178,3.40340345623,-0.00287605406947,0.869267287144
hard_heterogeneous_doorway,inner,9,1,0,-1,0,0,0,0,0,0,1,50,0,801.461484911,889.450220238,0.100361683346,9.36709044567,35,1,0.25,0.242690772144,0.970763088577,3.34138143342,-0.00296628952274,0.803236562985
hard_heterogeneous_doorway,inner,10,1,0,-1,0,0,0,0,0,0,1,50,0,778.714129733,866.389641443,0.0977667185179,9.12489372834,35,1,0.25,0.244001710801,0.976006843203,3.27747231958,-0.00296100509472,0.748669206234
