case_id,method,iteration,qp_solved,qp_status,failed_agent,restoration_attempts,maximum_restoration_slack,admm_converged,restoration_used,line_search_recovery,polishing,step_accepted,admm_iterations,rho_updates,objective,merit,primal_residual,dual_residual,rho,control_trust_region,step_length,maximum_control_step,maximum_qp_control_step,minimum_pairwise_clearance,minimum_obstacle_clearance,maximum_terminal_error
very_hard_maze,full,1,1,0,-1,0,0,0,0,0,0,1,50,0,3217.42209309,3217.42209309,0.160913886331,15.0186293909,35,1,0.125,0.125,1,2.68191692694,0.786455149589,1.26791957093
very_hard_maze,full,2,1,0,-1,0,0,0,0,0,0,1,50,0,3154.27541774,3154.27541774,0.154003716849,14.3736802392,35,1,0.125,0.125,1,2.14689620105,0.786455149589,1.20774829005
very_hard_maze,full,3,1,0,-1,0,0,0,0,0,0,1,50,0,3086.01573848,3086.01573848,0.149263033393,13.93121645,35,1,0.125,0.125,1,1.77031916898,0.786455149589,1.6186897228
very_hard_maze,full,4,1,0,-1,0,0,0,0,0,0,1,50,0,3006.70836007,3006.70836007,0.143393363019,13.3833805485,35,1,0.125,0.125,1,1.61925916669,0.786455149589,1.8501347502
very_hard_maze,full,5,1,0,-1,0,0,0,0,0,0,1,50,0,2916.61450549,2916.61450549,0.138763924138,12.9512995862,35,1,0.125,0.125,1,1.5820657485,0.783038230031,1.92517881999
very_hard_maze,full,6,1,0,-1,0,0,0,0,0,0,1,50,0,2738.23772089,2738.23772089,0.132673951742,12.3829021626,35,1,0.25,0.25,1,1.17958521882,0.621646808634,2.46518626027
very_hard_maze,full,7,1,0,-1,0,0,0,0,0,0,1,50,0,2561.26722113,2561.26722113,0.129826746364,12.117162994,35,1,0.25,0.25,1,0.909063565518,0.467150049306,2.37677569446
very_hard_maze,full,8,1,0,-1,0,0,0,0,0,0,1,50,0,2249.52512353,2249.52512353,0.119470984751,11.1506252434,35,1,0.5,0.5,1,0.431853501985,0.21033760729,2.41625895786
very_hard_maze,full,9,1,0,-1,0,0,0,0,0,0,1,50,0,2041.55913186,2041.55913186,0.111071283761,10.3666531511,35,1,0.5,0.5,1,0.221214495815,0.0960643432835,1.78592875809
very_hard_maze,full,10,1,0,-1,0,0,0,0,0,0,1,50,0,1891.09149446,1891.09149446,0.101832921959,9.50440604947,35,1,0.5,0.5,1,0.197391999483,0.0469957719147,1.1640518164
very_hard_maze,full,11,1,0,-1,0,0,0,0,0,0,1,50,0,1782.57986519,1782.57986519,0.0957832215043,8.9397673404,35,1,0.5,0.5,1,0.216644497544,0.00975910572316,0.756722934574
very_hard_maze,full,12,1,0,-1,0,0,0,0,0,0,1,50,0,1740.10443742,1740.10443742,0.0870438587114,8.12409347973,35,1,0.25,0.239897821508,0.959591286031,0.226041322356,0.000176167026001,0.64053860944
very_hard_maze,full,13,1,0,-1,0,0,0,0,0,0,1,50,0,1728.49681552,1729.15123714,0.0811507705572,7.57407191867,35,1,0.0625,0.0625,1,0.227761385952,-0.000255816657027,0.612677469361
very_hard_maze,full,14,1,0,-1,0,0,0,0,0,0,1,50,0,1714.38409893,1719.2643835,0.0739497682195,6.90197836715,35,1,0.0625,0.0625,1,0.226348935245,-0.000698590335506,0.587524383227
