case_id,method,iteration,qp_solved,qp_status,failed_agent,restoration_attempts,maximum_restoration_slack,admm_converged,restoration_used,line_search_recovery,polishing,step_accepted,admm_iterations,rho_updates,objective,merit,primal_residual,dual_residual,rho,control_trust_region,step_length,maximum_control_step,maximum_qp_control_step,minimum_pairwise_clearance,minimum_obstacle_clearance,maximum_terminal_error
hard_warehouse,qp_continuation,1,1,0,-1,0,0,0,0,0,0,1,50,0,3217.42209419,3217.42209419,0.160913886329,15.0186293907,35,1,0.125,0.125,1,2.68191692694,0.355563113277,1.26791957093
hard_warehouse,qp_continuation,2,1,0,-1,0,0,0,0,0,0,1,50,0,3176.59865653,3176.59865653,0.158789734312,14.8203752025,35,1,0.125,0.125,1,2.12516838785,0.355563113277,1.28613981069
hard_warehouse,qp_continuation,3,1,0,-1,0,0,0,0,0,0,1,50,0,3151.34291035,3151.34291035,0.158448594562,14.7885354925,35,1,0.125,0.125,1,1.71224062288,0.355563113277,1.88078786657
hard_warehouse,qp_continuation,4,1,0,-1,0,0,0,0,0,0,1,50,0,3131.90614736,3131.90614736,0.158099170688,14.7559225975,35,1,0.125,0.125,1,1.45747707555,0.355563113277,2.33502350864
hard_warehouse,qp_continuation,5,1,0,-1,0,0,0,0,0,0,1,50,0,3118.04941994,3118.04941994,0.157351743805,14.6861627551,35,1,0.0625,0.0625,1,1.4008693465,0.355563113277,2.37109767082
hard_warehouse,qp_continuation,6,1,0,-1,0,0,0,0,0,0,1,50,0,3104.1227213,3104.1227213,0.156905208763,14.6444861512,35,1,0.0625,0.0625,1,1.35046802041,0.355563113277,2.39419924191
hard_warehouse,qp_continuation,7,1,0,-1,0,0,0,0,0,0,1,50,0,3090.1705602,3090.1705602,0.156507630515,14.607378848,35,1,0.0625,0.0625,1,1.30534198008,0.355563113277,2.40683060745
hard_warehouse,qp_continuation,8,1,0,-1,0,0,0,0,0,0,1,50,0,3076.1757116,3076.1757116,0.156027393697,14.562556745,35,1,0.0625,0.0625,1,1.26443093341,0.355563113277,2.40967601127
hard_warehouse,qp_continuation,9,1,0,-1,0,0,0,0,0,0,1,50,0,3062.1544383,3062.1544383,0.155561976463,14.5191178032,35,1,0.0625,0.0625,1,1.2274042872,0.355563113277,2.40346343754
hard_warehouse,qp_continuation,10,1,0,-1,0,0,0,0,0,0,1,50,0,3048.20890113,3048.20890113,0.155379565702,14.5020927988,35,1,0.0625,0.0625,1,1.19573900384,0.355563113277,2.39148092598
hard_warehouse,qp_continuation,11,1,0,-1,0,0,0,0,0,0,1,50,0,3025.02897565,3025.02897565,0.155271314404,14.4919893444,35,1,0.125,0.125,1,1.10483989837,0.355563113277,2.48289411528
hard_warehouse,qp_continuation,12,1,0,-1,0,0,0,0,0,0,1,50,0,3011.00690941,3011.00690941,0.154884997656,14.4559331146,35,1,0.0625,0.0625,1,1.08570907832,0.355563113277,2.44952089719
hard_warehouse,qp_continuation,13,1,0,-1,0,0,0,0,0,0,1,50,0,2985.98949913,2985.98949913,0.154612858397,14.4305334504,35,1,0.125,0.125,1,1.02431710828,0.355563113277,2.45527271281
hard_warehouse,qp_continuation,14,1,0,-1,0,0,0,0,0,0,1,50,0,2960.4207271,2960.4207271,0.154116066289,14.384166187,35,1,0.125,0.125,1,0.978849116285,0.355563113277,2.42911223384
hard_warehouse,qp_continuation,15,1,0,-1,0,0,0,0,0,0,1,50,0,2934.59784697,2934.59784697,0.153501713275,14.3268265723,35,1,0.125,0.125,1,0.944137709534,0.355563113277,2.38194587521
hard_warehouse,qp_continuation,16,1,0,-1,0,0,0,0,0,0,1,50,0,2888.4380903,2888.4380903,0.152863608561,14.2672701324,35,1,0.25,0.25,1,0.839245838079,0.349957968395,2.40117226111
hard_warehouse,qp_continuation,17,1,0,-1,0,0,0,0,0,0,1,50,0,2839.68177683,2839.68177683,0.15171602047,14.1601619106,35,1,0.25,0.25,1,0.768621011739,0.312453161795,2.31393074389
hard_warehouse,qp_continuation,18,1,0,-1,0,0,0,0,0,0,1,50,0,2750.8807779,2750.8807779,0.150390472883,14.0364441358,35,1,0.5,0.5,1,0.613891577455,0.210028253723,2.27445798215
hard_warehouse,qp_continuation,19,1,0,-1,0,0,0,0,0,0,1,50,0,2579.02437999,2579.02437999,0.14808119937,13.8209119412,35,1,1,1,1,0.425175452732,0.0158423374218,2.10457312256
hard_warehouse,qp_continuation,20,1,0,-1,0,0,0,0,0,0,1,50,0,2492.17665672,2492.17665672,0.137423201626,12.8261654851,35,1,0.5,0.5,1,0.405539404953,0.00666732457504,1.84800238138
hard_warehouse,qp_continuation,21,1,0,-1,0,0,0,0,0,0,1,50,0,2411.37587813,2411.37587813,0.131577795682,12.2805942636,35,1,0.5,0.5,1,0.393996940766,0.00245079432185,1.63764038057
hard_warehouse,qp_continuation,22,1,0,-1,0,0,0,0,0,0,1,50,0,2337.03178021,2367.08403457,0.126842119385,11.8385978093,35,1,0.5,0.5,1,0.389223391438,-0.00173355860487,1.47327510532
hard_warehouse,qp_continuation,23,1,0,-1,0,0,0,0,0,0,1,50,0,2320.34699223,2363.34756189,0.122411755943,11.4250972213,35,1,0.125,0.125,1,0.392034048486,-0.00207365787105,1.43488668328
hard_warehouse,qp_continuation,24,1,0,-1,0,0,0,0,0,0,1,50,0,2304.00933412,2359.9189173,0.120794231476,11.2741282711,35,1,0.125,0.125,1,0.394819592223,-0.00236452073761,1.39888789952
hard_warehouse,qp_continuation,25,1,0,-1,0,0,0,0,0,0,1,50,0,2296.05324747,2353.53150519,0.119649483027,11.1672850825,35,1,0.0625,0.0625,1,0.396305611592,-0.00239746236097,1.3816317536
hard_warehouse,qp_continuation,26,1,0,-1,0,0,0,0,0,0,1,50,0,2288.17607843,2346.99525277,0.119169683592,11.122503802,35,1,0.0625,0.0625,1,0.397772092318,-0.00242526646669,1.36483072664
hard_warehouse,qp_continuation,27,1,0,-1,0,0,0,0,0,0,1,50,0,2280.37993851,2340.29779414,0.118105572137,11.0231867327,35,1,0.0625,0.0625,1,0.399220572074,-0.00244781240359,1.34846933998
hard_warehouse,qp_continuation,28,1,0,-1,0,0,0,0,0,0,1,50,0,2272.66344534,2333.43092384,0.117593025001,10.9753490001,35,1,0.0625,0.0625,1,0.400646846677,-0.00246510605258,1.33252802915
hard_warehouse,qp_continuation,29,1,0,-1,0,0,0,0,0,0,1,50,0,2265.02494253,2326.39161567,0.117108567835,10.930132998,35,1,0.0625,0.0625,1,0.402045954867,-0.00247722976611,1.31698794673
hard_warehouse,qp_continuation,30,1,0,-1,0,0,0,0,0,0,1,50,0,2257.46294097,2319.18037486,0.116575627725,10.880391921,35,1,0.0625,0.0625,1,0.403426345345,-0.00248429937573,1.30182371155
hard_warehouse,qp_continuation,31,1,0,-1,0,0,0,0,0,0,1,50,0,2249.97615669,2311.77213952,0.116050330156,10.8313641479,35,1,0.0625,0.0625,1,0.404796871836,-0.00248587978051,1.28701239682
hard_warehouse,qp_continuation,32,1,0,-1,0,0,0,0,0,0,1,50,0,2242.56311361,2304.161641,0.115598262927,10.7891712065,35,1,0.0625,0.0625,1,0.406159161651,-0.0024819050625,1.27253585871
hard_warehouse,qp_continuation,33,1,0,-1,0,0,0,0,0,0,1,50,0,2227.82169175,2303.91571637,0.114582762708,10.6943911861,35,1,0.125,0.125,1,0.408784612039,-0.00275851453908,1.24438705314
hard_warehouse,qp_continuation,34,1,0,-1,0,0,0,0,0,1,1,200,0,2130.3075135,2289.15401304,0.0937874517928,8.75349550066,35,1,0.25,0.25,1,0.434895215696,-0.00398555516249,1.13107038978
hard_warehouse,qp_continuation,35,1,0,-1,0,0,0,0,0,0,1,50,0,2103.49703776,2285.21409747,0.107783983536,10.0598384634,35,1,0.25,0.25,1,0.44249573989,-0.00426282840034,1.08127582166
hard_warehouse,qp_continuation,36,1,0,-1,0,0,0,0,0,0,1,50,0,2078.05060158,2230.00361305,0.105531708004,9.8496260804,35,1,0.25,0.25,1,0.449407742324,-0.00389811507618,1.03485861091
hard_warehouse,qp_continuation,37,1,0,-1,0,0,0,0,0,0,1,50,0,1980.27349149,2228.48588662,0.103706279504,9.67925275373,35,1,1,1,1,0.483043980584,-0.00498209188121,0.874765779324
hard_warehouse,qp_continuation,38,1,0,-1,0,0,0,0,0,1,1,200,0,1944.24462498,2200.04376462,0.0795505878969,7.42472153705,35,1,0.125,0.125,1,0.495531413493,-0.00505765894106,0.83158838921
