case_id,method,iteration,qp_solved,qp_status,failed_agent,restoration_attempts,maximum_restoration_slack,admm_converged,restoration_used,line_search_recovery,polishing,step_accepted,admm_iterations,rho_updates,objective,merit,primal_residual,dual_residual,rho,control_trust_region,step_length,maximum_control_step,maximum_qp_control_step,minimum_pairwise_clearance,minimum_obstacle_clearance,maximum_terminal_error
easy_single_blocker,centralized_qpoases,1,1,0,-1,0,0,1,0,0,0,1,0,0,311.058161323,311.058161323,0,0,0,1,0.5,0.5,1,4.77971853145,1.72680969382,1.11188619892
easy_single_blocker,centralized_qpoases,2,1,0,-1,0,0,1,0,0,0,1,0,0,149.059340441,149.059340441,0,0,0,1,0.5,0.5,1,2.84297263282,0.81740930961,0.849914959414
easy_single_blocker,centralized_qpoases,3,1,0,-1,0,0,1,0,0,0,1,0,0,86.9008550078,86.9008550078,0,0,0,1,0.5,0.5,1,1.85773893715,0.407221867317,0.505207000105
easy_single_blocker,centralized_qpoases,4,1,0,-1,0,0,1,0,0,0,1,0,0,63.8742262933,63.8742262933,0,0,0,1,0.5,0.5,1,1.39252082767,0.194456300216,0.274068535075
easy_single_blocker,centralized_qpoases,5,1,0,-1,0,0,1,0,0,0,1,0,0,54.7267064591,54.7267064591,0,0,0,1,0.5,0.5,1,1.21307565864,0.0853805810628,0.151200571317
easy_single_blocker,centralized_qpoases,6,1,0,-1,0,0,1,0,0,0,1,0,0,51.2512068787,51.2512068787,0,0,0,1,0.5,0.25,0.5,1.1312349219,0.0414049062081,0.0793761934761
easy_single_blocker,centralized_qpoases,7,1,0,-1,0,0,1,0,0,0,1,0,0,49.8289270499,49.8289270499,0,0,0,1,0.5,0.135716132661,0.271432265321,1.091734857,0.0223953890338,0.040894672324
easy_single_blocker,centralized_qpoases,8,1,0,-1,0,0,1,0,0,0,1,0,0,49.2042762725,49.2042762725,0,0,0,1,0.5,0.0761199768293,0.152239953659,1.07240064971,0.0110732670438,0.021071360501
easy_single_blocker,centralized_qpoases,9,1,0,-1,0,0,1,0,0,0,1,0,0,48.6391457795,48.7940634005,0,0,0,1,1,0.0843525537083,0.0843525537083,1.05325591849,-0.000124465907351,0.00378016402304
easy_single_blocker,centralized_qpoases,10,1,0,-1,0,0,1,0,0,0,1,0,0,48.6157379292,48.6157712271,0,0,0,1,1,0.0463635131823,0.0463635131823,1.05043736194,-1.82477158744e-06,0.00354605367303
easy_single_blocker,centralized_qpoases,11,1,0,-1,0,0,1,0,0,0,1,0,0,48.5734473732,48.5734473732,0,0,0,1,1,0.0813006792612,0.0813006792612,1.05666903604,7.39949622658e-06,0.00337178439111
easy_single_blocker,centralized_qpoases,12,1,0,-1,0,0,1,0,0,0,1,0,0,48.571195196,48.5712855727,0,0,0,1,1,0.0180878429437,0.0180878429437,1.05929888843,-3.0062718655e-06,0.00334520399003
easy_single_blocker,centralized_qpoases,13,1,0,-1,0,0,1,0,0,0,1,0,0,48.5564627529,48.5566709304,0,0,0,1,1,0.0780539507652,0.0780539507652,1.05749122536,-4.56264748278e-06,0.00331642634309
easy_single_blocker,centralized_qpoases,14,1,0,-1,0,0,1,0,0,0,1,0,0,48.5475431329,48.5476804089,0,0,0,1,1,0.0204844141939,0.0204844141939,1.05866239385,-3.70507775027e-06,0.00329795771974
easy_single_blocker,centralized_qpoases,15,1,0,-1,0,0,1,0,0,0,1,0,0,48.5384525563,48.5384525563,0,0,0,1,1,0.0683984798715,0.0683984798715,1.05689130189,6.42409325559e-05,0.00327071553704
easy_single_blocker,centralized_qpoases,16,1,0,-1,0,0,1,0,0,0,1,0,0,48.5270817608,48.5270817608,0,0,0,1,1,0.0417825604988,0.0417825604988,1.06015176738,4.06728395203e-06,0.00322011548093
easy_single_blocker,centralized_qpoases,17,1,0,-1,0,0,1,0,0,0,1,0,0,48.525992332,48.5260016669,0,0,0,1,1,0.0105312041341,0.0105312041341,1.05856183068,-9.66171882999e-07,0.00323516950098
easy_single_blocker,centralized_qpoases,18,1,0,-1,0,0,1,0,0,0,1,0,0,48.5177812802,48.5177812802,0,0,0,1,1,0.0454671950121,0.0454671950121,1.05737199323,4.88451661438e-05,0.00320310176106
easy_single_blocker,centralized_qpoases,19,1,0,-1,0,0,1,0,0,0,1,0,0,48.5077039444,48.5077039444,0,0,0,1,1,0.0252124224885,0.0252124224885,1.0559591999,5.30691297518e-07,0.00322443171162
easy_single_blocker,centralized_qpoases,20,1,0,-1,0,0,1,0,0,0,1,0,0,48.5011043916,48.5011043916,0,0,0,1,1,0.0326003022486,0.0326003022486,1.05655317063,2.90327603569e-07,0.00319316455729
easy_single_blocker,centralized_qpoases,21,1,0,-1,0,0,1,0,0,0,1,0,0,48.4980012159,48.4980012159,0,0,0,1,1,0.0298798898887,0.0298798898887,1.05547481848,5.60196116151e-06,0.00319935473343
easy_single_blocker,centralized_qpoases,22,1,0,-1,0,0,1,0,0,0,1,0,0,48.4938948961,48.4938948961,0,0,0,1,1,0.0209970963326,0.0209970963326,1.05681385778,1.17054184103e-05,0.00318096780634
easy_single_blocker,centralized_qpoases,23,1,0,-1,0,0,1,0,0,0,1,0,0,48.493458237,48.4934582554,0,0,0,1,1,0.00616098433641,0.00616098433641,1.05701835248,-4.29040759031e-08,0.0031788259044
easy_single_blocker,centralized_qpoases,24,1,0,-1,0,0,1,0,0,0,1,0,0,48.4934582173,48.4934582173,0,0,0,1,1,0.00033673787137,0.00033673787137,1.05706321972,4.49430659355e-10,0.00317815817678
