case_id,method,iteration,qp_solved,qp_status,failed_agent,restoration_attempts,maximum_restoration_slack,admm_converged,restoration_used,line_search_recovery,polishing,step_accepted,admm_iterations,rho_updates,objective,merit,primal_residual,dual_residual,rho,control_trust_region,step_length,maximum_control_step,maximum_qp_control_step,minimum_pairwise_clearance,minimum_obstacle_clearance,maximum_terminal_error
easy_open,inner,1,1,0,-1,0,0,0,0,0,0,1,50,0,475.784094006,475.784094006,0.16588137818,15.4822619634,35,1,1,1,1,7.17699542268,1e+20,0.177041866727
easy_open,inner,2,1,0,-1,0,0,0,0,0,0,1,50,0,305.75661762,305.75661762,0.131345429889,12.2589067897,35,1,1,1,1,5.56973217424,1e+20,0.163209259066
easy_open,inner,3,1,0,-1,0,0,0,0,0,0,1,50,0,200.345511393,200.345511393,0.102251648889,9.54348722968,35,1,1,1,1,4.26468179231,1e+20,0.158777320268
easy_open,inner,4,1,0,-1,0,0,0,0,0,0,1,50,0,135.068649862,135.068649862,0.0792160647136,7.39349937327,35,1,1,0.845338781181,0.845338781181,3.21472914753,1e+20,0.122267280253
easy_open,inner,5,1,0,-1,0,0,0,0,0,0,1,50,0,96.0467033761,96.0467033761,0.0615199537569,5.74186235064,35,1,1,0.73453727437,0.73453727437,2.38015641268,1e+20,0.0901590465341
easy_open,inner,6,1,0,-1,0,0,0,0,0,0,1,50,0,72.8459892864,72.8459892864,0.0476311904969,4.44557777971,35,1,1,0.61813310489,0.61813310489,1.71266277655,1e+20,0.0631568378613
easy_open,inner,7,1,0,-1,0,0,0,0,0,0,1,50,0,58.7578631436,58.7578631436,0.0372846238035,3.47989822166,35,1,1,0.351042661769,0.351042661769,1.17440360173,1e+20,0.0424165450578
easy_open,inner,8,1,0,-1,0,0,0,0,0,0,1,50,0,50.1434941173,50.1434941173,0.0292734522857,2.73218888,35,1,1,0.230643639418,0.230643639418,0.74920608637,1e+20,0.0286901626539
easy_open,inner,9,1,0,-1,0,0,0,0,0,0,1,50,0,44.843149489,44.843149489,0.0229707356277,2.14393532526,35,1,1,0.169469027097,0.169469027097,0.416750983252,1e+20,0.019838129826
easy_open,inner,10,1,0,-1,0,0,0,0,0,0,1,50,0,41.6014687976,41.6014687976,0.0180100152351,1.68093475528,35,1,1,0.173271645546,0.173271645546,0.156828775643,1e+20,0.0141954960817
easy_open,inner,11,1,0,-1,0,0,0,0,0,0,1,50,0,40.6008806265,40.6008806265,0.0115132277391,1.06658088053,35,1,0.5,0.0875880415251,0.17517608305,0.0776508727338,1e+20,0.0116047100852
easy_open,inner,12,1,0,-1,0,0,0,0,0,0,1,50,0,39.9227243495,39.9227243495,0.00950872333422,0.880658603453,35,1,0.5,0.119135104721,0.238270209442,0.0384431454423,1e+20,0.00987621389635
easy_open,inner,13,1,0,-1,0,0,0,0,0,0,1,50,0,39.0569835028,39.0569835028,0.00809911471744,0.754496713037,35,1,1,0.210209154152,0.210209154152,5.91167577479e-05,1e+20,0.00833611527334
easy_open,inner,14,1,0,-1,0,0,0,0,0,0,1,50,0,38.6707829638,38.6707829638,0.00606341390279,0.564084120407,35,1,1,0.137457710797,0.137457710797,0.00115237763561,1e+20,0.00662836026184
easy_open,inner,15,1,0,-1,0,0,1,0,0,0,1,36,0,38.4862260542,38.4862260542,0.00521433450558,0.477226647251,35,1,1,0.0560626610365,0.0560626610365,0.000144672458728,1e+20,0.00523561047178
easy_open,inner,16,1,0,-1,0,0,1,0,0,0,1,9,0,38.4847580795,38.4847580795,0.00583716844384,0.470293125423,35,1,0.03125,0.000480735433758,0.0153835338803,5.99685722403e-05,1e+20,0.00522484058195
easy_open,inner,17,1,0,-1,0,0,0,0,0,1,1,200,0,38.1538055233,38.1538055233,0.00172690621295,0.158737651027,35,1,1,0.131068394609,0.131068394609,0.00291693108946,1e+20,0.00491314252411
easy_open,inner,18,1,0,-1,0,0,1,0,0,0,1,4,0,38.1430680835,38.1430680835,0.00560239641795,0.469218838254,35,1,0.5,0.0142097723385,0.0284195446771,0.000754529810491,1e+20,0.00440168614905
easy_open,inner,19,1,0,-1,0,0,0,0,0,1,1,200,0,38.1103678427,38.1103678427,0.000750779082624,0.0618425922591,35,1,0.5,0.0372120605271,0.0744241210542,0.000263748159397,1e+20,0.00259857676048
easy_open,inner,20,1,0,-1,0,0,1,0,0,0,1,4,0,38.1097122138,38.1097122138,0.00682491368191,0.447452431401,35,1,0.125,0.00349266716992,0.0279413373594,0.000125771357485,1e+20,0.0025462047834
easy_open,inner,21,1,0,-1,0,0,1,0,0,1,1,180,0,38.105449435,38.105449435,0.000679622009617,0.0472735156472,35,1,0.125,0.00598588338962,0.047887067117,4.3865970085e-05,1e+20,0.00227835103821
