case_id,method,iteration,qp_solved,qp_status,failed_agent,restoration_attempts,maximum_restoration_slack,admm_converged,restoration_used,line_search_recovery,polishing,step_accepted,admm_iterations,rho_updates,objective,merit,primal_residual,dual_residual,rho,control_trust_region,step_length,maximum_control_step,maximum_qp_control_step,minimum_pairwise_clearance,minimum_obstacle_clearance,maximum_terminal_error
easy_open,cold,1,1,0,-1,0,0,0,0,0,0,1,50,0,475.784087788,475.784087788,0.165881387024,15.4822627889,35,1,1,1,1,7.17699537329,1e+20,0.17704191931
easy_open,cold,2,1,0,-1,0,0,0,0,0,0,1,50,0,305.756609613,305.756609613,0.131345435735,12.2589073353,35,1,1,1,1,5.56973208906,1e+20,0.163209301256
easy_open,cold,3,1,0,-1,0,0,0,0,0,0,1,50,0,200.345504609,200.345504609,0.102251652437,9.54348756081,35,1,1,1,1,4.26468169197,1e+20,0.158777362706
easy_open,cold,4,1,0,-1,0,0,0,0,0,0,1,50,0,135.068644267,135.068644267,0.079216066882,7.39349957565,35,1,1,0.845338670388,0.845338670388,3.2147290421,1e+20,0.122267315944
easy_open,cold,5,1,0,-1,0,0,0,0,0,0,1,50,0,96.0466991322,96.0466991322,0.061519954647,5.74186243372,35,1,1,0.734537198941,0.734537198941,2.38015629988,1e+20,0.0901590844776
easy_open,cold,6,1,0,-1,0,0,0,0,0,0,1,50,0,72.8459862885,72.8459862885,0.04763119055,4.44557778467,35,1,1,0.6181330523,0.6181330523,1.71266265982,1e+20,0.0631568783858
easy_open,cold,7,1,0,-1,0,0,0,0,0,0,1,50,0,58.7578611253,58.7578611253,0.0372846233243,3.47989817694,35,1,1,0.351042621291,0.351042621291,1.17440349025,1e+20,0.0424165868166
easy_open,cold,8,1,0,-1,0,0,0,0,0,0,1,50,0,50.1434928027,50.1434928027,0.0292734515139,2.73218880797,35,1,1,0.230643611889,0.230643611889,0.749205986845,1e+20,0.0286902055267
easy_open,cold,9,1,0,-1,0,0,0,0,0,0,1,50,0,44.8431486456,44.8431486456,0.0229707348457,2.14393525227,35,1,1,0.169468791898,0.169468791898,0.416750898612,1e+20,0.0198381731431
easy_open,cold,10,1,0,-1,0,0,0,0,0,0,1,50,0,41.601468255,41.601468255,0.0180100144986,1.68093468654,35,1,1,0.173271619011,0.173271619011,0.156828705487,1e+20,0.0141955397702
easy_open,cold,11,1,0,-1,0,0,0,0,0,0,1,50,0,40.6008802731,40.6008802731,0.0115132261572,1.06658070805,35,1,0.5,0.0875881056405,0.175176211281,0.0776508360766,1e+20,0.0116047538979
easy_open,cold,12,1,0,-1,0,0,0,0,0,0,1,50,0,39.9227241351,39.9227241351,0.00950872186052,0.880658462811,35,1,0.5,0.119135103901,0.238270207802,0.0384431275712,1e+20,0.00987625736702
easy_open,cold,13,1,0,-1,0,0,0,0,0,0,1,50,0,39.0569834461,39.0569834461,0.00809911339537,0.75449658831,35,1,1,0.21020911602,0.21020911602,5.91174868749e-05,1e+20,0.00833615826024
easy_open,cold,14,1,0,-1,0,0,0,0,0,0,1,50,0,38.6707829335,38.6707829335,0.00606341283218,0.564084020877,35,1,1,0.13745765812,0.13745765812,0.00115237774031,1e+20,0.00662840139741
easy_open,cold,15,1,0,-1,0,0,1,0,0,0,1,36,0,38.4862260291,38.4862260291,0.00521433400551,0.477226589483,35,1,1,0.0560626721676,0.0560626721676,0.000144672760386,1e+20,0.00523563849098
easy_open,cold,16,1,0,-1,0,0,1,0,0,0,1,9,0,38.4847580545,38.4847580545,0.00583716776145,0.470293127963,35,1,0.03125,0.000480735958176,0.0153835506616,5.99688934271e-05,1e+20,0.00522486821761
easy_open,cold,17,1,0,-1,0,0,0,0,0,1,1,200,0,38.1538056392,38.1538056392,0.00172690467746,0.158737523454,35,1,1,0.131067922198,0.131067922198,0.00291694168913,1e+20,0.00491335207796
easy_open,cold,18,1,0,-1,0,0,1,0,0,0,1,4,0,38.143068158,38.143068158,0.00560239669956,0.469218725477,35,1,0.5,0.0142097587732,0.0284195175463,0.000754533063508,1e+20,0.0044018663895
easy_open,cold,19,1,0,-1,0,0,0,0,0,1,1,200,0,38.1103678984,38.1103678984,0.000750777185514,0.0618424571843,35,1,0.5,0.0372120658052,0.0744241316103,0.000263750530925,1e+20,0.00259877521013
easy_open,cold,20,1,0,-1,0,0,1,0,0,0,1,4,0,38.1097122658,38.1097122658,0.00682489871803,0.447451901933,35,1,0.125,0.00349267364282,0.0279413891426,0.000125773157767,1e+20,0.0025463966118
easy_open,cold,21,1,0,-1,0,0,1,0,0,1,1,180,0,38.1054494829,38.1054494829,0.000679621073352,0.0472733914675,35,1,0.125,0.00598588465747,0.0478870772597,4.38675154181e-05,1e+20,0.00227854312238
