case_id,method,iteration,qp_solved,qp_status,failed_agent,restoration_attempts,maximum_restoration_slack,admm_converged,restoration_used,line_search_recovery,polishing,step_accepted,admm_iterations,rho_updates,objective,merit,primal_residual,dual_residual,rho,control_trust_region,step_length,maximum_control_step,maximum_qp_control_step,minimum_pairwise_clearance,minimum_obstacle_clearance,maximum_terminal_error
easy_open,centralized_qpoases,1,1,0,-1,0,0,1,0,0,0,1,0,0,311.058161323,311.058161323,0,0,0,1,0.5,0.5,1,4.77971853145,1e+20,1.11188619892
easy_open,centralized_qpoases,2,1,0,-1,0,0,1,0,0,0,1,0,0,140.872716187,140.872716187,0,0,0,1,0.5,0.5,1,2.29544010532,1e+20,0.952279208304
easy_open,centralized_qpoases,3,1,0,-1,0,0,1,0,0,0,1,0,0,75.080930166,75.080930166,0,0,0,1,0.5,0.5,1,1.11827082178,1e+20,0.583620846434
easy_open,centralized_qpoases,4,1,0,-1,0,0,1,0,0,0,1,0,0,51.8170691856,51.8170691856,0,0,0,1,0.5,0.5,1,0.572155623436,1e+20,0.315676530395
easy_open,centralized_qpoases,5,1,0,-1,0,0,1,0,0,0,1,0,0,38.3279162116,39.4811298725,0,0,0,1,1,1,1,-0.000339589997046,1e+20,0.0284955767356
easy_open,centralized_qpoases,6,1,0,-1,0,0,1,0,0,0,1,0,0,38.1374898774,38.1374898774,0,0,0,1,1,0.2228737139,0.2228737139,0.0100611755292,1e+20,0.00261757470105
easy_open,centralized_qpoases,7,1,0,-1,0,0,1,0,0,0,1,0,0,38.0832585078,38.0832585078,0,0,0,1,1,0.0891596323878,0.0891596323878,0.000244565867935,1e+20,0.00059307565585
easy_open,centralized_qpoases,8,1,0,-1,0,0,1,0,0,0,1,0,0,38.081176905,38.081176905,0,0,0,1,1,0.021217010155,0.021217010155,0.000237726924721,1e+20,0.000338597518149
easy_open,centralized_qpoases,9,1,0,-1,0,0,1,0,0,0,1,0,0,38.079697161,38.079697161,0,0,0,1,1,0.0140719675121,0.0140719675121,2.04790355569e-05,1e+20,0.000348537135896
easy_open,centralized_qpoases,10,1,0,-1,0,0,1,0,0,0,1,0,0,38.0795869883,38.0795869883,0,0,0,1,1,0.00467310530958,0.00467310530958,1.28013688883e-06,1e+20,0.000345864123697
easy_open,centralized_qpoases,11,1,0,-1,0,0,1,0,0,0,1,0,0,38.079580214,38.079580214,0,0,0,1,1,0.00095986962322,0.00095986962322,7.73264917653e-08,1e+20,0.000345719510141
