case_id,method,iteration,qp_solved,qp_status,failed_agent,restoration_attempts,maximum_restoration_slack,admm_converged,restoration_used,line_search_recovery,polishing,step_accepted,admm_iterations,rho_updates,objective,merit,primal_residual,dual_residual,rho,control_trust_region,step_length,maximum_control_step,maximum_qp_control_step,minimum_pairwise_clearance,minimum_obstacle_clearance,maximum_terminal_error
easy_open,centralized_osqp,1,1,1,-1,0,0,1,0,0,0,1,0,0,311.060582821,311.060582821,0,0,0,1,0.5,0.500000154689,1.00000030938,4.77985169781,1e+20,1.11189840923
easy_open,centralized_osqp,2,1,1,-1,0,0,1,0,0,0,1,0,0,140.870865576,140.870865576,0,0,0,1,0.5,0.500000274843,1.00000054969,2.2951149998,1e+20,0.952357763831
easy_open,centralized_osqp,3,1,1,-1,0,0,1,0,0,0,1,0,0,75.0833976471,75.0833976471,0,0,0,1,0.5,0.499999996926,0.999999993851,1.11851904944,1e+20,0.583562980496
easy_open,centralized_osqp,4,1,1,-1,0,0,1,0,0,0,1,0,0,51.8187859658,51.8187859658,0,0,0,1,0.5,0.500000029901,1.0000000598,0.571989425267,1e+20,0.315668604283
easy_open,centralized_osqp,5,1,1,-1,0,0,1,0,0,0,1,0,0,38.3285103804,39.3042086289,0,0,0,1,1,1,1,-0.000312361689158,1e+20,0.0284707875407
easy_open,centralized_osqp,6,1,1,-1,0,0,1,0,0,0,1,0,0,38.1378166205,38.1378166205,0,0,0,1,1,0.222525143713,0.222525143713,0.0101225464739,1e+20,0.00261345124084
easy_open,centralized_osqp,7,1,1,-1,0,0,1,0,0,0,1,0,0,38.083382881,38.083382881,0,0,0,1,1,0.0893054554955,0.0893054554955,0.000297476852959,1e+20,0.000596252153236
easy_open,centralized_osqp,8,1,1,-1,0,0,1,0,0,0,1,0,0,38.0811288694,38.0811288694,0,0,0,1,1,0.0215662955874,0.0215662955874,0.000239361535092,1e+20,0.000338564981005
easy_open,centralized_osqp,9,1,1,-1,0,0,1,0,0,0,1,0,0,38.0796802573,38.0796802573,0,0,0,1,1,0.0144218301542,0.0144218301542,1.73590431258e-05,1e+20,0.000348582070588
easy_open,centralized_osqp,10,1,1,-1,0,0,1,0,0,0,1,0,0,38.0795863042,38.0795863042,0,0,0,1,1,0.00432996699116,0.00432996699116,1.16503320113e-06,1e+20,0.000345837254843
easy_open,centralized_osqp,11,1,1,-1,0,0,1,0,0,0,1,0,0,38.0795801633,38.0795801633,0,0,0,1,1,0.000899552340626,0.000899552340626,6.80556145882e-08,1e+20,0.000345715433028
