case_id,method,iteration,qp_solved,qp_status,failed_agent,restoration_attempts,maximum_restoration_slack,admm_converged,restoration_used,line_search_recovery,polishing,step_accepted,admm_iterations,rho_updates,objective,merit,primal_residual,dual_residual,rho,control_trust_region,step_length,maximum_control_step,maximum_qp_control_step,minimum_pairwise_clearance,minimum_obstacle_clearance,maximum_terminal_error
medium_doorway,full,1,1,0,-1,0,0,0,0,0,0,1,50,0,1280.22041108,1280.22041108,0.159487545856,14.8855042798,35,1,1,1,1,5.77109262716,0.664626832098,0.284492052286
medium_doorway,full,2,1,0,-1,0,0,0,0,0,0,1,50,0,1097.56094232,1097.56094232,0.146936187848,13.7140441991,35,1,1,0.452924228469,0.452924228469,5.29219144995,0.328199177705,0.183307728698
medium_doorway,full,3,1,0,-1,0,0,0,0,0,0,1,50,0,942.281039973,942.281039973,0.135632668166,12.6590490288,35,1,1,0.320320736577,0.320320736577,4.84881317847,0.015032375871,0.140242894443
medium_doorway,full,4,1,0,-1,0,0,0,0,0,0,1,50,0,881.940494839,881.940494839,0.11466861559,10.7024041217,35,1,0.5,0.423886395947,0.847772791894,4.71539933596,0.00431388616427,0.128932556675
medium_doorway,full,5,1,0,-1,0,0,0,0,0,0,1,50,0,843.012001912,843.012001912,0.101779003435,9.49937365392,35,1,0.25,0.222888852219,0.891555408874,4.61719908747,0.00126528091423,0.12149109153
medium_doorway,full,6,1,0,-1,0,0,0,0,0,0,1,50,0,818.377400405,818.377400405,0.0917010666487,8.55876622055,35,1,0.125,0.125,1,4.55403189681,0.000278907725143,0.117015172957
medium_doorway,full,7,1,0,-1,0,0,0,0,0,0,1,50,0,788.289999942,802.491384313,0.0824386308258,7.6942722104,35,1,0.125,0.125,1,4.47295924634,-0.0011916956143,0.111311519701
medium_doorway,full,8,1,0,-1,0,0,0,0,0,0,1,50,0,771.531734348,797.614574513,0.0742962444854,6.93431615197,35,1,0.0625,0.0625,1,4.42789429752,-0.00161501827125,0.108406411966
medium_doorway,full,9,1,0,-1,0,0,0,0,0,0,1,50,0,752.803440542,794.674822654,0.0652758967988,6.09241703455,35,1,0.0625,0.0625,1,4.37679073687,-0.00204624979199,0.105031090755
medium_doorway,full,10,1,0,-1,0,0,0,0,0,0,1,50,0,732.807012948,788.428336078,0.0595112591022,5.55438418287,35,1,0.0625,0.0625,1,4.32019862856,-0.00235841733223,0.101311227129
medium_doorway,full,11,1,0,-1,0,0,0,0,0,0,1,50,0,712.006582797,777.159277387,0.0543972483704,5.07707651457,35,1,0.0625,0.0625,1,4.25485197913,-0.00255250258747,0.0973534079433
medium_doorway,full,12,1,0,-1,0,0,0,0,0,0,1,50,0,670.007183655,777.078724345,0.0498534538097,4.65298902224,35,1,0.125,0.125,1,4.11339948704,-0.00327217879539,0.0873728702266
medium_doorway,full,13,1,0,-1,0,0,0,0,0,1,1,200,0,578.371869055,725.873764983,0.0352072947822,3.28601417968,35,1,0.25,0.25,1,3.76619170412,-0.00384059755674,0.0871563828501
medium_doorway,full,14,1,0,-1,0,0,0,0,0,0,1,50,0,513.101090245,667.461921452,0.0319816773524,2.98495655289,35,1,0.25,0.25,1,3.47467864755,-0.00392887809949,0.0903710864824
medium_doorway,full,15,1,0,-1,0,0,0,0,0,0,1,50,0,466.267155826,592.610269881,0.0292776648911,2.73258205651,35,1,0.25,0.25,1,3.23313244885,-0.00355447765578,0.0868423123856
medium_doorway,full,16,1,0,-1,0,0,0,0,0,0,1,50,0,401.481465116,576.002161994,0.0267436693958,2.49607581028,35,1,0.5,0.41935702034,0.83871404068,2.45876195455,-0.00417756743665,0.0991093903991
medium_doorway,full,17,1,0,-1,0,0,0,0,0,0,1,50,0,371.697296078,444.473432441,0.024598951828,2.29590217061,35,1,0.5,0.285887226524,0.571774453049,1.90701736377,-0.00269770525378,0.0707822875376
medium_doorway,full,18,1,0,-1,0,0,0,0,0,0,1,50,0,356.274175359,360.700222345,0.022736537822,2.12207686339,35,1,0.5,0.208104421315,0.41620884263,1.55589000741,-0.000665285426412,0.0467184643942
medium_doorway,full,19,1,0,-1,0,0,0,0,0,0,1,50,0,347.243310988,347.243310988,0.0209184543892,1.95238907632,35,1,0.5,0.142125773272,0.284251546544,1.30626735426,0.000232164981827,0.0320700111455
medium_doorway,full,20,1,0,-1,0,0,0,0,0,0,1,50,0,341.332246856,341.332246856,0.0192296630904,1.7947685551,35,1,0.5,0.0996671666882,0.199334333376,1.11209267935,0.000400684623732,0.0292497192202
medium_doorway,full,21,1,0,-1,0,0,0,0,0,0,1,50,0,337.130515539,337.130515539,0.0175411277598,1.63717192425,35,1,0.5,0.0996715565775,0.199343113155,0.949969233353,0.000483947540381,0.0361755221568
medium_doorway,full,22,1,0,-1,0,0,0,0,0,0,1,50,0,333.94600616,333.94600616,0.016209241196,1.51286251163,35,1,0.5,0.0883393339142,0.176678667828,0.808168815059,0.000103772577831,0.0412536969884
medium_doorway,full,23,1,0,-1,0,0,0,0,0,0,1,50,0,331.453734818,333.564009154,0.0140800120899,1.31413446172,35,1,0.5,0.0707044161176,0.141408832235,0.680919570307,-0.00045937722371,0.0447790514876
medium_doorway,full,24,1,0,-1,0,0,1,0,0,0,1,25,0,329.892924483,332.745523241,0.0124004821998,1.15737833865,35,1,0.5,0.0705053448341,0.141010689668,0.590465008347,-0.0005340972531,0.0473730430863
medium_doorway,full,25,1,0,-1,0,0,1,0,0,0,1,6,0,328.273804387,329.615933694,0.0121852694155,1.13729181212,35,1,1,0.0942699113674,0.0942699113674,0.486582872813,-0.000366350830142,0.0505480054544
medium_doorway,full,26,1,0,-1,0,0,1,0,0,0,1,4,0,328.184475493,328.184704614,0.0122198052643,1.140515158,35,1,1,0.0445458379634,0.0445458379634,0.477383452648,-4.78665803721e-06,0.051326829262
medium_doorway,full,27,1,0,-1,0,0,1,0,0,0,1,3,0,328.111320167,328.111412175,0.0122697565312,1.14517727624,35,1,1,0.0263870610611,0.0263870610611,0.470334630578,-3.03329334322e-06,0.0514096663559
medium_doorway,full,28,1,0,-1,0,0,0,0,0,1,1,200,0,327.816725345,327.87994614,0.00458718286187,0.428137067108,35,1,0.125,0.0599103479881,0.479282783905,0.432582834734,-7.95115051933e-05,0.0516553102178
medium_doorway,full,29,1,0,-1,0,0,1,0,0,0,1,1,0,327.57325236,327.735814939,0.00822299280534,0.767479328499,35,1,0.125,0.0530862987374,0.424690389899,0.399323775388,-0.000127500031084,0.0519169892674
medium_doorway,full,30,1,0,-1,0,0,0,0,0,1,1,200,0,327.418621895,327.643504366,0.00252129376724,0.235320751609,35,1,0.0625,0.033592238196,0.537475811136,0.378010790196,-0.000149960818352,0.0521077356202
medium_doorway,full,31,1,0,-1,0,0,1,0,0,0,1,1,0,327.279116464,327.558596911,0.00629949420122,0.587952792114,35,1,0.0625,0.0316952057986,0.507123292777,0.358010123087,-0.000167176686916,0.0522945277991
medium_doorway,full,32,1,0,-1,0,0,0,0,0,1,1,200,0,327.118903391,327.45648648,0.00193526906454,0.180625112691,35,1,0.0625,0.0323219491671,0.517151186673,0.336153125796,-0.000183734343436,0.0524758882556
medium_doorway,full,33,1,0,-1,0,0,1,0,0,0,1,1,0,326.975453474,327.358453281,0.00241516036396,0.225414967303,35,1,0.0625,0.0305477243768,0.488763590029,0.315654372824,-0.000195703808707,0.0526531646358
medium_doorway,full,34,1,0,-1,0,0,1,0,0,1,1,114,0,326.838241427,327.261162342,0.00124179536477,0.115888342837,35,1,0.0625,0.0279699565595,0.447519304952,0.296012099123,-0.000205650410861,0.0528213399042
