case_id,method,iteration,qp_solved,qp_status,failed_agent,restoration_attempts,maximum_restoration_slack,admm_converged,restoration_used,line_search_recovery,polishing,step_accepted,admm_iterations,rho_updates,objective,merit,primal_residual,dual_residual,rho,control_trust_region,step_length,maximum_control_step,maximum_qp_control_step,minimum_pairwise_clearance,minimum_obstacle_clearance,maximum_terminal_error
easy_open,qp_continuation,1,1,0,-1,0,0,0,0,0,0,1,50,0,475.784094006,475.784094006,0.16588137818,15.4822619634,35,1,1,1,1,7.17699542268,1e+20,0.177041866727
easy_open,qp_continuation,2,1,0,-1,0,0,0,0,0,0,1,50,0,305.756617603,305.756617603,0.131345429897,12.2589067904,35,1,1,1,1,5.56973217405,1e+20,0.163209259202
easy_open,qp_continuation,3,1,0,-1,0,0,0,0,0,0,1,50,0,200.345511373,200.345511373,0.102251648892,9.54348722995,35,1,1,1,1,4.26468179198,1e+20,0.158777320466
easy_open,qp_continuation,4,1,0,-1,0,0,0,0,0,0,1,50,0,135.068649842,135.068649842,0.0792160647138,7.39349937328,35,1,1,0.845338782726,0.845338782726,3.21472914712,1e+20,0.122267280478
easy_open,qp_continuation,5,1,0,-1,0,0,0,0,0,0,1,50,0,96.0467033603,96.0467033603,0.0615199537539,5.74186235036,35,1,1,0.734537274113,0.734537274113,2.38015641217,1e+20,0.0901590468644
easy_open,qp_continuation,6,1,0,-1,0,0,0,0,0,0,1,50,0,72.8459892761,72.8459892761,0.0476311904922,4.44557777927,35,1,1,0.618133104705,0.618133104705,1.71266277603,1e+20,0.0631568382927
easy_open,qp_continuation,7,1,0,-1,0,0,0,0,0,0,1,50,0,58.7578631371,58.7578631371,0.0372846237987,3.47989822121,35,1,1,0.351042661527,0.351042661527,1.17440360125,1e+20,0.0424165455614
easy_open,qp_continuation,8,1,0,-1,0,0,0,0,0,0,1,50,0,50.1434941135,50.1434941135,0.0292734522812,2.73218887958,35,1,1,0.230643639266,0.230643639266,0.749206085964,1e+20,0.0286901632207
easy_open,qp_continuation,9,1,0,-1,0,0,0,0,0,0,1,50,0,44.8431494869,44.8431494869,0.022970735624,2.14393532491,35,1,1,0.169469026543,0.169469026543,0.416750982933,1e+20,0.0198381303924
easy_open,qp_continuation,10,1,0,-1,0,0,0,0,0,0,1,50,0,41.6014687965,41.6014687965,0.0180100152322,1.68093475501,35,1,1,0.173271645398,0.173271645398,0.156828775402,1e+20,0.0141954966366
easy_open,qp_continuation,11,1,0,-1,0,0,0,0,0,0,1,50,0,40.6008806259,40.6008806259,0.0115132277357,1.0665808801,35,1,0.5,0.0875880417351,0.17517608347,0.0776508726056,1e+20,0.0116047106208
easy_open,qp_continuation,12,1,0,-1,0,0,0,0,0,0,1,50,0,39.9227243493,39.9227243493,0.0095087233312,0.880658603181,35,1,0.5,0.119135104738,0.238270209477,0.0384431453794,1e+20,0.00987621441223
easy_open,qp_continuation,13,1,0,-1,0,0,0,0,0,0,1,50,0,39.0569835031,39.0569835031,0.00809911471513,0.754496712822,35,1,1,0.210209154103,0.210209154103,5.91167601022e-05,1e+20,0.00833611578044
easy_open,qp_continuation,14,1,0,-1,0,0,0,0,0,0,1,50,0,38.6707829643,38.6707829643,0.00606341390103,0.564084120246,35,1,1,0.137457710689,0.137457710689,0.00115237763682,1e+20,0.00662836071451
easy_open,qp_continuation,15,1,0,-1,0,0,1,0,0,0,1,36,0,38.4862260547,38.4862260547,0.00521433450438,0.477226647118,35,1,1,0.0560626610102,0.0560626610102,0.000144672462612,1e+20,0.00523561083902
easy_open,qp_continuation,16,1,0,-1,0,0,1,0,0,0,1,9,0,38.4847580799,38.4847580799,0.00583716844208,0.470293125518,35,1,0.03125,0.000480735436453,0.0153835339665,5.9968576032e-05,1e+20,0.00522484094841
easy_open,qp_continuation,17,1,0,-1,0,0,0,0,0,1,1,200,0,38.1538055237,38.1538055237,0.00172690621231,0.158737650965,35,1,1,0.131068394465,0.131068394465,0.00291693108321,1e+20,0.00491314312092
easy_open,qp_continuation,18,1,0,-1,0,0,1,0,0,0,1,4,0,38.1430680839,38.1430680839,0.00560239641639,0.469218838339,35,1,0.5,0.0142097723027,0.0284195446054,0.00075452980857,1e+20,0.00440168673791
easy_open,qp_continuation,19,1,0,-1,0,0,0,0,0,1,1,200,0,38.110367843,38.110367843,0.000750779082727,0.061842592221,35,1,0.5,0.0372120604685,0.074424120937,0.000263748157151,1e+20,0.00259857734238
easy_open,qp_continuation,20,1,0,-1,0,0,1,0,0,0,1,4,0,38.1097122141,38.1097122141,0.00682491370711,0.447452431912,35,1,0.125,0.00349266717127,0.0279413373701,0.000125771355444,1e+20,0.00254620536318
easy_open,qp_continuation,21,1,0,-1,0,0,1,0,0,1,1,180,0,38.1054494353,38.1054494353,0.000679622008954,0.0472735156147,35,1,0.125,0.00598588338865,0.0478870671092,4.38659683915e-05,1e+20,0.00227835161636
