case_id,method,iteration,qp_solved,qp_status,failed_agent,restoration_attempts,maximum_restoration_slack,admm_converged,restoration_used,line_search_recovery,polishing,step_accepted,admm_iterations,rho_updates,objective,merit,primal_residual,dual_residual,rho,control_trust_region,step_length,maximum_control_step,maximum_qp_control_step,minimum_pairwise_clearance,minimum_obstacle_clearance,maximum_terminal_error
easy_single_blocker,cold,1,1,0,-1,0,0,0,0,0,0,1,50,0,475.784087788,475.784087788,0.165881387024,15.4822627889,35,1,1,1,1,7.17699537329,2.95581455151,0.17704191931
easy_single_blocker,cold,2,1,0,-1,0,0,0,0,0,0,1,50,0,305.756609613,305.756609613,0.131345435735,12.2589073353,35,1,1,1,1,5.56973208906,2.20271457956,0.163209301256
easy_single_blocker,cold,3,1,0,-1,0,0,0,0,0,0,1,50,0,200.345504609,200.345504609,0.102251652437,9.54348756081,35,1,1,1,1,4.26468169197,1.57592193927,0.158777362706
easy_single_blocker,cold,4,1,0,-1,0,0,0,0,0,0,1,50,0,135.068644267,135.068644267,0.079216066882,7.39349957565,35,1,1,0.845338670388,0.845338670388,3.2147290421,1.06588759574,0.122267315944
easy_single_blocker,cold,5,1,0,-1,0,0,0,0,0,0,1,50,0,96.0466991323,96.0466991323,0.061519954647,5.74186243372,35,1,1,0.73453719894,0.73453719894,2.38015629988,0.664785988532,0.0901590844775
easy_single_blocker,cold,6,1,0,-1,0,0,0,0,0,0,1,50,0,72.8459862885,72.8459862885,0.04763119055,4.44557778467,35,1,1,0.6181330523,0.6181330523,1.71266265982,0.325182157823,0.0631568783858
easy_single_blocker,cold,7,1,0,-1,0,0,0,0,0,0,1,50,0,58.8949147294,58.8949147294,0.0370509493899,3.45808860972,35,1,1,0.350844256398,0.350844256398,1.18332062293,0.0557515910958,0.0424569346343
easy_single_blocker,cold,8,1,0,-1,0,0,0,0,0,0,1,50,0,55.8605405093,55.8605405093,0.0191067951915,1.78330088454,35,1,0.5,0.304824134912,0.609648269824,1.08036121387,0.0286654049705,0.0332103414881
easy_single_blocker,cold,9,1,0,-1,0,0,0,0,0,0,1,50,0,52.1634044969,55.7639913589,0.0165051582469,1.54048143638,35,1,1,0.359927876298,0.359927876298,0.980502141485,-0.000600048903176,0.0257093683837
easy_single_blocker,cold,10,1,0,-1,0,0,0,0,0,0,1,50,0,50.616680302,50.616680302,0.0119389464509,1.11430166875,35,1,1,0.281331923159,0.281331923159,1.000796384,0.00106619869199,0.0190501575769
easy_single_blocker,cold,11,1,0,-1,0,0,0,0,0,0,1,50,0,49.7390396328,49.7390396328,0.00856852623781,0.799729115529,35,1,1,0.188260944043,0.188260944043,1.02052867449,0.000135951768135,0.013729441206
easy_single_blocker,cold,12,1,0,-1,0,0,0,0,0,0,1,50,0,49.2679631178,49.3963028052,0.00640385136739,0.597692794289,35,1,1,0.121483337346,0.121483337346,1.03743022208,-0.000113287107542,0.00982913421226
easy_single_blocker,cold,13,1,0,-1,0,0,1,0,0,0,1,44,0,49.032416192,49.0331848822,0.0050742545461,0.473597090969,35,1,1,0.0882350313376,0.0882350313376,1.04693889899,-8.76749805284e-06,0.00735298123056
easy_single_blocker,cold,14,1,0,-1,0,0,1,0,0,0,1,5,0,49.0098386806,49.0098386806,0.00506279836474,0.472527847376,35,1,1,0.0221207500033,0.0221207500033,1.04635744509,6.33692441521e-07,0.00707936393559
easy_single_blocker,cold,15,1,0,-1,0,0,0,0,0,1,1,200,0,48.6903112524,48.6903112524,0.00158960691301,0.148363311881,35,1,1,0.120763239009,0.120763239009,1.05899591616,0.000363522024657,0.00715902921639
easy_single_blocker,cold,16,1,0,-1,0,0,1,0,0,0,1,1,0,48.6779499225,48.6779509973,0.0041958772267,0.391615207826,35,1,1,0.0171482794198,0.0171482794198,1.05901201299,-3.27848149573e-07,0.00677783090328
easy_single_blocker,cold,17,1,0,-1,0,0,0,0,0,1,1,200,0,48.6233828343,48.6233828343,0.000628374228453,0.0586482613223,35,1,1,0.074929102696,0.074929102696,1.06306254684,0.000307022128782,0.00287844672728
easy_single_blocker,cold,18,1,0,-1,0,0,1,0,0,0,1,1,0,48.6151870848,48.6151875996,0.00363928762227,0.339666844746,35,1,1,0.0155230252515,0.0155230252515,1.06307959972,-2.26890266297e-07,0.00284689083818
easy_single_blocker,cold,19,1,0,-1,0,0,1,0,0,1,1,85,0,48.5902716251,48.5902716251,0.000502862348938,0.0469338192343,35,1,1,0.0558900590985,0.0558900590985,1.05913505024,6.77845393918e-05,0.0027019091745
easy_single_blocker,cold,20,1,0,-1,0,0,1,0,0,0,1,1,0,48.5821597527,48.5821597527,0.00287255760236,0.26810537622,35,1,1,0.0111171085671,0.0111171085671,1.0591104712,-2.43117814769e-09,0.00270487700277
easy_single_blocker,cold,21,1,0,-1,0,0,1,0,0,1,1,28,0,48.5798692726,48.5798787035,0.000506157686404,0.0472413840644,35,1,1,0.0247317384645,0.0247317384645,1.05968763541,-9.71129777538e-07,0.00279720792868
