case_id,method,iteration,qp_solved,qp_status,failed_agent,restoration_attempts,maximum_restoration_slack,admm_converged,restoration_used,line_search_recovery,polishing,step_accepted,admm_iterations,rho_updates,objective,merit,primal_residual,dual_residual,rho,control_trust_region,step_length,maximum_control_step,maximum_qp_control_step,minimum_pairwise_clearance,minimum_obstacle_clearance,maximum_terminal_error
medium_doorway,centralized_osqp,1,1,1,-1,0,0,1,0,0,0,1,0,0,1085.26597722,1085.26597722,0,0,0,1,0.25,0.250000342395,1.00000136958,5.14211901927,0.55418149701,0.460719311192
medium_doorway,centralized_osqp,2,1,1,-1,0,0,1,0,0,0,1,0,0,653.635152723,653.635152723,0,0,0,1,0.5,0.500002953153,1.00000590631,3.5714844544,0.00475930564376,0.705574953224
medium_doorway,centralized_osqp,3,1,1,-1,0,0,1,0,0,0,1,0,0,551.383331282,551.383331282,0,0,0,1,0.25,0.250000034319,1.00000013728,2.91242363938,0.0449432394867,0.581091824016
medium_doorway,centralized_osqp,4,1,2,-1,0,0,1,0,0,0,1,0,0,426.247833702,426.247833702,0,0,0,1,0.5,0.500000008672,1.00000001734,1.47377035434,0.0160628499891,0.398578250143
medium_doorway,centralized_osqp,5,1,1,-1,0,0,1,0,0,0,1,0,0,373.556228507,373.556228507,0,0,0,1,0.5,0.500000001411,1.00000000282,0.775647265583,0.045064703025,0.240616248717
medium_doorway,centralized_osqp,6,1,1,-1,0,0,1,0,0,0,1,0,0,350.036918742,350.036918742,0,0,0,1,0.5,0.499999896992,0.999999793984,0.402194523181,0.0391277095875,0.147246597412
medium_doorway,centralized_osqp,7,1,2,-1,0,0,1,0,0,0,1,0,0,338.787039075,338.787039075,0,0,0,1,0.5,0.500000000203,1.00000000041,0.205048947724,0.02269727627,0.099440474584
medium_doorway,centralized_osqp,8,1,2,-1,0,0,1,0,0,0,1,0,0,333.313037082,333.313037082,0,0,0,1,0.5,0.250000289776,0.500000579553,0.103341939813,0.0117560386589,0.076096623871
medium_doorway,centralized_osqp,9,1,2,-1,0,0,1,0,0,0,1,0,0,330.485583214,330.485583214,0,0,0,1,0.5,0.197512808198,0.395025616396,0.0518895949189,0.00565060351697,0.0653013515017
medium_doorway,centralized_osqp,10,1,1,-1,0,0,1,0,0,0,1,0,0,328.922301338,328.922301338,0,0,0,1,0.5,0.223097764587,0.446195529175,0.0260230986394,0.00281556415525,0.0609573726123
medium_doorway,centralized_osqp,11,1,2,-1,0,0,1,0,0,0,1,0,0,327.012760666,328.247529664,0,0,0,1,1,0.355056312049,0.355056312049,0.000101565604212,-0.00035139279985,0.0579548614834
medium_doorway,centralized_osqp,12,1,1,-1,0,0,1,0,0,0,1,0,0,326.502087629,326.502103546,0,0,0,1,1,0.246116684117,0.246116684117,3.526580165e-06,-1.26163562647e-06,0.0572484614676
medium_doorway,centralized_osqp,13,1,1,-1,0,0,1,0,0,0,1,0,0,325.951479464,325.951541438,0,0,0,1,1,0.468212828494,0.468212828494,1.37836881575e-07,-2.4894623018e-06,0.0571780772852
medium_doorway,centralized_osqp,14,1,1,-1,0,0,1,0,0,0,1,0,0,325.667954256,325.667954256,0,0,0,1,1,0.224589569403,0.224589569403,7.27280850186e-05,1.81847490245e-05,0.0562737326869
medium_doorway,centralized_osqp,15,1,1,-1,0,0,1,0,0,0,1,0,0,325.529370775,325.529680302,0,0,0,1,1,0.263859977198,0.263859977198,1.53503200329e-06,-5.563514553e-06,0.0561684757692
medium_doorway,centralized_osqp,16,1,1,-1,0,0,1,0,0,0,1,0,0,325.464729495,325.466625911,0,0,0,1,1,0.135417353006,0.135417353006,1.0040406025e-05,-1.37710410889e-05,0.0561432852061
medium_doorway,centralized_osqp,17,1,2,-1,0,0,1,0,0,0,1,0,0,325.412073413,325.412642167,0,0,0,1,1,0.198472235807,0.198472235807,9.7312175984e-08,-7.54157315863e-06,0.0561088877521
medium_doorway,centralized_osqp,18,1,1,-1,0,0,1,0,0,0,1,0,0,325.321161662,325.336260646,0,0,0,1,1,0.0998534190453,0.0998534190453,-1.42823069749e-06,-3.88311539323e-05,0.0560970882141
medium_doorway,centralized_osqp,19,1,1,-1,0,0,1,0,0,0,1,0,0,325.315323345,325.33554659,0,0,0,1,0.5,0.0229559003882,0.0459118007765,9.03014756493e-06,-4.49702621022e-05,0.0561107701816
medium_doorway,centralized_osqp,20,1,1,-1,0,0,1,0,0,0,1,0,0,325.313157902,325.333079655,0,0,0,1,0.25,0.00849311809887,0.0339724723955,6.88036683827e-06,-4.46337915786e-05,0.0561215528284
medium_doorway,centralized_osqp,21,1,1,-1,0,0,1,0,0,0,1,0,0,325.312934827,325.332989912,0,0,0,1,0.03125,0.00124743733098,0.0399179945912,6.66682616524e-06,-4.47829033132e-05,0.0561229151574
medium_doorway,centralized_osqp,22,1,1,-1,0,0,1,0,0,0,0,0,0,325.312934827,325.332989912,0,0,0,1,0,0,0.0411983015602,6.66682616524e-06,-4.47829033132e-05,0.0561229151574
medium_doorway,centralized_osqp,23,1,1,-1,0,0,1,0,1,0,1,0,0,325.30830532,325.322423635,0,0,0,0.5,1,0.034834725589,0.034834725589,5.64303215156e-06,-3.7574346261e-05,0.0561088849202
medium_doorway,centralized_osqp,24,1,1,-1,0,0,1,0,0,0,0,0,0,325.30830532,325.322423635,0,0,0,1,0,0,0.0828635754239,5.64303215156e-06,-3.7574346261e-05,0.0561088849202
medium_doorway,centralized_osqp,25,1,1,-1,0,0,1,0,1,0,1,0,0,325.3037811,325.305344423,0,0,0,0.5,1,0.0850808025651,0.0850808025651,-6.30029379778e-08,-1.25031335768e-05,0.0561146117864
medium_doorway,centralized_osqp,26,1,2,-1,0,0,1,0,0,0,1,0,0,325.259939279,325.261457191,0,0,0,1,1,0.125238870396,0.125238870396,0.000472755096498,-1.23203605111e-05,0.0561849761689
medium_doorway,centralized_osqp,27,1,1,-1,0,0,1,0,0,0,1,0,0,325.234655849,325.234655849,0,0,0,1,1,0.0524148068612,0.0524148068612,0.000137757446383,9.60350257995e-06,0.0561916088361
medium_doorway,centralized_osqp,28,1,2,-1,0,0,1,0,0,0,1,0,0,325.230712103,325.231947039,0,0,0,1,0.25,0.00590145597249,0.02360582389,0.000103460821734,-1.11127657249e-05,0.0562018192463
medium_doorway,centralized_osqp,29,1,2,-1,0,0,1,0,0,0,0,0,0,325.230712103,325.231947039,0,0,0,1,0,0,0.0190024695857,0.000103460821734,-1.11127657249e-05,0.0562018192463
medium_doorway,centralized_osqp,30,1,2,-1,0,0,1,0,1,0,0,0,0,325.230712103,325.231947039,0,0,0,0.5,0,0,0.0188570773413,0.000103460821734,-1.11127657249e-05,0.0562018192463
medium_doorway,centralized_osqp,31,1,2,-1,0,0,1,0,1,0,0,0,0,325.230712103,325.231947039,0,0,0,0.25,0,0,0.0190528587211,0.000103460821734,-1.11127657249e-05,0.0562018192463
