case_id,method,iteration,qp_solved,qp_status,failed_agent,restoration_attempts,maximum_restoration_slack,admm_converged,restoration_used,line_search_recovery,polishing,step_accepted,admm_iterations,rho_updates,objective,merit,primal_residual,dual_residual,rho,control_trust_region,step_length,maximum_control_step,maximum_qp_control_step,minimum_pairwise_clearance,minimum_obstacle_clearance,maximum_terminal_error
very_hard_maze,inner,1,1,0,-1,0,0,0,0,0,0,1,50,0,3217.42209309,3217.42209309,0.160913886331,15.0186293909,35,1,0.125,0.125,1,2.68191692694,0.786455149589,1.26791957093
very_hard_maze,inner,2,1,0,-1,0,0,0,0,0,0,1,50,0,3176.59865685,3176.59865685,0.158789734274,14.8203751989,35,1,0.125,0.125,1,2.12516833929,0.786455149589,1.28613985356
very_hard_maze,inner,3,1,0,-1,0,0,0,0,0,0,1,50,0,3151.3429116,3151.3429116,0.15844859466,14.7885355016,35,1,0.125,0.125,1,1.71224058736,0.786455149589,1.88078791612
very_hard_maze,inner,4,1,0,-1,0,0,0,0,0,0,1,50,0,3131.90614893,3131.90614893,0.158099170695,14.7559225982,35,1,0.125,0.125,1,1.45747705008,0.786455149589,2.33502355085
very_hard_maze,inner,5,1,0,-1,0,0,0,0,0,0,1,50,0,3118.04942143,3118.04942143,0.157351743769,14.6861627518,35,1,0.0625,0.0625,1,1.40086932278,0.786455149589,2.37109770942
very_hard_maze,inner,6,1,0,-1,0,0,0,0,0,0,1,50,0,3104.12272273,3104.12272273,0.156905208772,14.6444861521,35,1,0.0625,0.0625,1,1.35046799834,0.786455149589,2.39419927769
very_hard_maze,inner,7,1,0,-1,0,0,0,0,0,0,1,50,0,3090.17056133,3090.17056133,0.156507630518,14.6073788483,35,1,0.0625,0.0625,1,1.3053419639,0.786455149589,2.40683063127
very_hard_maze,inner,8,1,0,-1,0,0,0,0,0,0,1,50,0,3076.17571241,3076.17571241,0.156027397971,14.562557144,35,1,0.0625,0.0625,1,1.26443091395,0.786455149589,2.40967603507
very_hard_maze,inner,9,1,0,-1,0,0,0,0,0,0,1,50,0,3062.15443887,3062.15443887,0.155561976457,14.5191178026,35,1,0.0625,0.0625,1,1.22740427194,0.786455149589,2.40346345253
very_hard_maze,inner,10,1,0,-1,0,0,0,0,0,0,1,50,0,3048.20890152,3048.20890152,0.155379565711,14.5020927997,35,1,0.0625,0.0625,1,1.19573899201,0.786455149589,2.39148093446
very_hard_maze,inner,11,1,0,-1,0,0,0,0,0,0,1,50,0,3025.02897619,3025.02897619,0.155271314409,14.4919893448,35,1,0.125,0.125,1,1.10483988737,0.786455149589,2.48289412728
very_hard_maze,inner,12,1,0,-1,0,0,0,0,0,0,1,50,0,3011.00690984,3011.00690984,0.15488499767,14.4559331159,35,1,0.0625,0.0625,1,1.08570906962,0.786455149589,2.44952090541
very_hard_maze,inner,13,1,0,-1,0,0,0,0,0,0,1,50,0,2985.98949921,2985.98949921,0.154612858427,14.4305334532,35,1,0.125,0.125,1,1.0243171051,0.786455149589,2.4552727098
very_hard_maze,inner,14,1,0,-1,0,0,0,0,0,0,1,50,0,2960.42072734,2960.42072734,0.154116066269,14.3841661851,35,1,0.125,0.125,1,0.978849112377,0.786455149589,2.42911223564
very_hard_maze,inner,15,1,0,-1,0,0,0,0,0,0,1,50,0,2934.59784707,2934.59784707,0.153501713274,14.3268265723,35,1,0.125,0.125,1,0.944137708241,0.786455149589,2.38194587232
very_hard_maze,inner,16,1,0,-1,0,0,0,0,0,0,1,50,0,2888.4380909,2888.4380909,0.152863608524,14.267270129,35,1,0.25,0.25,1,0.839245833941,0.765022952805,2.4011722722
very_hard_maze,inner,17,1,0,-1,0,0,0,0,0,0,1,50,0,2839.68177763,2839.68177763,0.151716020439,14.1601619077,35,1,0.25,0.25,1,0.768621005709,0.727367505525,2.31393076027
very_hard_maze,inner,18,1,0,-1,0,0,0,0,0,0,1,50,0,2750.8807791,2750.8807791,0.150390472872,14.0364441348,35,1,0.5,0.5,1,0.613891566946,0.65213772505,2.27445800911
very_hard_maze,inner,19,1,0,-1,0,0,0,0,0,0,1,50,0,2579.02437907,2579.02437907,0.148081199316,13.8209119362,35,1,1,1,1,0.425175445419,0.502639608733,2.10457309988
very_hard_maze,inner,20,1,0,-1,0,0,0,0,0,0,1,50,0,2401.69562503,2401.69562503,0.14260828281,13.3101063956,35,1,1,1,1,0.446147625717,0.349665270387,1.52479490564
very_hard_maze,inner,21,1,0,-1,0,0,0,0,0,0,1,50,0,2243.3302058,2243.3302058,0.135596316735,12.6556562286,35,1,1,1,1,0.491067481554,0.19484051598,1.22690771899
very_hard_maze,inner,22,1,0,-1,0,0,0,0,0,0,1,50,0,2096.44329944,2096.44329944,0.129370851256,12.0746127839,35,1,1,1,1,0.542875750956,0.0429244526656,1.003013341
very_hard_maze,inner,23,1,0,-1,0,0,0,0,0,0,1,50,0,2030.67732675,2030.67732675,0.120805639537,11.2751930234,35,1,0.5,0.465729662088,0.931459324176,0.561699431352,0.011543037957,0.923706643423
very_hard_maze,inner,24,1,0,-1,0,0,0,0,0,0,1,50,0,2000.74855013,2000.74855013,0.117329494454,10.9507528157,35,1,0.25,0.199446567517,0.79778627007,0.568144695917,0.00649573169718,0.89033514217
very_hard_maze,inner,25,1,0,-1,0,0,0,0,0,0,1,50,0,1971.89585002,1971.89585002,0.114951160182,10.7287749503,35,1,0.25,0.168001154314,0.672004617254,0.574733769558,0.00339707557207,0.858566893937
very_hard_maze,inner,26,1,0,-1,0,0,0,0,0,0,1,50,0,1915.3846891,1946.43034393,0.113324307847,10.576935399,35,1,0.5,0.349797582924,0.699595165848,0.593082663615,-0.00176197771921,0.796657911062
very_hard_maze,inner,27,1,0,-1,0,0,0,0,0,0,1,50,0,1863.55575657,1896.2977028,0.105576676719,9.85382316043,35,1,0.5,0.385234702456,0.770469404912,0.607519671226,-0.00180947357627,0.750146710887
very_hard_maze,inner,28,1,0,-1,0,0,0,0,0,0,1,50,0,1816.7167607,1831.81141046,0.101518771282,9.47508531965,35,1,0.5,0.411678396282,0.823356792564,0.614725003801,-0.00122860285535,0.716842604864
very_hard_maze,inner,29,1,0,-1,0,0,0,0,0,0,1,50,0,1795.60021166,1804.88311397,0.0986095412839,9.2035571865,35,1,0.25,0.126114497087,0.504457988349,0.616196219797,-0.000963478194157,0.698170213368
very_hard_maze,inner,30,1,0,-1,0,0,0,0,0,0,1,50,0,1775.18460815,1780.93245205,0.097280152962,9.07948094312,35,1,0.25,0.122283504038,0.489134016152,0.616923538117,-0.000758145361791,0.680424535191
very_hard_maze,inner,31,1,0,-1,0,0,0,0,0,0,1,50,0,1765.31736194,1769.82257984,0.0959061299327,8.95123879372,35,1,0.125,0.051933128158,0.415465025264,0.616730392841,-0.000671209199388,0.670900599026
very_hard_maze,inner,32,1,0,-1,0,0,0,0,0,0,1,50,0,1755.59756557,1759.74033589,0.0952265918571,8.88781524,35,1,0.125,0.0518833993532,0.415067194825,0.616361152524,-0.000643643559685,0.661628746199
very_hard_maze,inner,33,1,0,-1,0,0,0,0,0,0,1,50,0,1750.81544719,1756.78910002,0.0943057440512,8.80186944478,35,1,0.0625,0.0265282540625,0.424452065,0.616052423716,-0.000772894095619,0.656860376904
