case_id,method,iteration,qp_solved,qp_status,failed_agent,restoration_attempts,maximum_restoration_slack,admm_converged,restoration_used,line_search_recovery,polishing,step_accepted,admm_iterations,rho_updates,objective,merit,primal_residual,dual_residual,rho,control_trust_region,step_length,maximum_control_step,maximum_qp_control_step,minimum_pairwise_clearance,minimum_obstacle_clearance,maximum_terminal_error
easy_single_blocker,qp_continuation,1,1,0,-1,0,0,0,0,0,0,1,50,0,475.784094006,475.784094006,0.16588137818,15.4822619634,35,1,1,1,1,7.17699542268,2.95581457902,0.177041866727
easy_single_blocker,qp_continuation,2,1,0,-1,0,0,0,0,0,0,1,50,0,305.756617603,305.756617603,0.131345429897,12.2589067904,35,1,1,1,1,5.56973217405,2.20271462386,0.163209259202
easy_single_blocker,qp_continuation,3,1,0,-1,0,0,0,0,0,0,1,50,0,200.345511373,200.345511373,0.102251648892,9.54348722995,35,1,1,1,1,4.26468179198,1.57592199063,0.158777320466
easy_single_blocker,qp_continuation,4,1,0,-1,0,0,0,0,0,0,1,50,0,135.068649838,135.068649838,0.0792160647078,7.39349937273,35,1,1,0.845338784495,0.845338784495,3.21472914713,1.06588764758,0.122267280184
easy_single_blocker,qp_continuation,5,1,0,-1,0,0,0,0,0,0,1,50,0,96.0467033604,96.0467033604,0.0615199537531,5.74186235029,35,1,1,0.734537274103,0.734537274103,2.38015641221,0.664786040851,0.0901590468632
easy_single_blocker,qp_continuation,6,1,0,-1,0,0,0,0,0,0,1,50,0,72.8459892765,72.8459892765,0.0476311904922,4.44557777927,35,1,1,0.61813310477,0.61813310477,1.71266277608,0.32518221925,0.0631568382787
easy_single_blocker,qp_continuation,7,1,0,-1,0,0,0,0,0,0,1,50,0,58.8949166017,58.8949166017,0.0370509500042,3.45808866705,35,1,1,0.350844294263,0.350844294263,1.18332072217,0.0557516424764,0.0424568935391
easy_single_blocker,qp_continuation,8,1,0,-1,0,0,0,0,0,0,1,50,0,55.8605416526,55.8605416526,0.0191067953045,1.78330089509,35,1,0.5,0.304824138038,0.609648276076,1.08036126874,0.0286654301733,0.0332102986927
easy_single_blocker,qp_continuation,9,1,0,-1,0,0,0,0,0,0,1,50,0,52.1634047789,55.7640056145,0.0165051625647,1.54048183938,35,1,1,0.359927838588,0.359927838588,0.980502130345,-0.000600050067544,0.0257093254023
easy_single_blocker,qp_continuation,10,1,0,-1,0,0,0,0,0,0,1,50,0,50.6166804443,50.6166804443,0.011938947782,1.11430179299,35,1,1,0.281332300882,0.281332300882,1.00079638045,0.00106620036547,0.0190501160283
easy_single_blocker,qp_continuation,11,1,0,-1,0,0,0,0,0,0,1,50,0,49.7390396602,49.7390396602,0.00856852795604,0.799729275897,35,1,1,0.188260989624,0.188260989624,1.02052866946,0.000135952714673,0.0137293992386
easy_single_blocker,qp_continuation,12,1,0,-1,0,0,0,0,0,0,1,50,0,49.2679630883,49.3963030836,0.00640385253482,0.59769290325,35,1,1,0.121483372955,0.121483372955,1.0374302244,-0.000113287243453,0.00982909267822
easy_single_blocker,qp_continuation,13,1,0,-1,0,0,1,0,0,0,1,44,0,49.0324161684,49.0331843205,0.00507425631445,0.473597256016,35,1,1,0.0882345869058,0.0882345869058,1.04693890345,-8.76442899883e-06,0.00735294638765
easy_single_blocker,qp_continuation,14,1,0,-1,0,0,1,0,0,0,1,5,0,49.009838644,49.009838644,0.00506279864047,0.472527873111,35,1,1,0.022120791682,0.022120791682,1.04635745672,6.33890831048e-07,0.00707934231306
easy_single_blocker,qp_continuation,15,1,0,-1,0,0,0,0,0,1,1,200,0,48.6903110039,48.6903110039,0.0015896112128,0.148363713194,35,1,1,0.120763480318,0.120763480318,1.05899595695,0.000363521451105,0.00715887732032
easy_single_blocker,qp_continuation,16,1,0,-1,0,0,1,0,0,0,1,1,0,48.6779497302,48.677950805,0.00419586449518,0.39161401955,35,1,1,0.0171483999567,0.0171483999567,1.05901205929,-3.27839788317e-07,0.00677768816727
easy_single_blocker,qp_continuation,17,1,0,-1,0,0,0,0,0,1,1,200,0,48.6233827341,48.6233827341,0.00062837844739,0.0586486550897,35,1,1,0.0749291776374,0.0749291776374,1.0630625688,0.000307019415665,0.0028783904694
easy_single_blocker,qp_continuation,18,1,0,-1,0,0,1,0,0,0,1,1,0,48.6151870852,48.6151876,0.0036392724209,0.339665425951,35,1,1,0.0155228662468,0.0155228662468,1.06307962655,-2.26885156829e-07,0.00284683776358
easy_single_blocker,qp_continuation,19,1,0,-1,0,0,1,0,0,1,1,85,0,48.5902715382,48.5902715382,0.000502862392844,0.0469338233322,35,1,1,0.0558898823857,0.0558898823857,1.05913512166,6.77855579131e-05,0.00270190554673
easy_single_blocker,qp_continuation,20,1,0,-1,0,0,1,0,0,0,1,1,0,48.5821596894,48.5821596895,0.00287255611929,0.2681052378,35,1,1,0.0111168809544,0.0111168809544,1.05911054308,-2.43157638469e-09,0.00270487209437
easy_single_blocker,qp_continuation,21,1,0,-1,0,0,1,0,0,1,1,28,0,48.5798692277,48.5798786628,0.00050615426505,0.047241064738,35,1,1,0.0247321241058,0.0247321241058,1.05968765772,-9.713458623e-07,0.00279720331397
