case_id,method,iteration,qp_solved,qp_status,failed_agent,restoration_attempts,maximum_restoration_slack,admm_converged,restoration_used,line_search_recovery,polishing,step_accepted,admm_iterations,rho_updates,objective,merit,primal_residual,dual_residual,rho,control_trust_region,step_length,maximum_control_step,maximum_qp_control_step,minimum_pairwise_clearance,minimum_obstacle_clearance,maximum_terminal_error
medium_doorway,centralized_qpoases,1,1,0,-1,0,0,1,0,0,0,1,0,0,1085.2613311,1085.2613311,0,0,0,1,0.25,0.25,1,5.14207099947,0.554180496866,0.460719153541
medium_doorway,centralized_qpoases,2,1,0,-1,0,0,1,0,0,0,1,0,0,653.648684942,653.648684942,0,0,0,1,0.5,0.5,1,3.57503692035,0.00482643238087,0.705555093303
medium_doorway,centralized_qpoases,3,1,0,-1,0,0,1,0,0,0,1,0,0,551.36390203,551.36390203,0,0,0,1,0.25,0.25,1,2.91252286906,0.0449903264294,0.581079193459
medium_doorway,centralized_qpoases,4,1,0,-1,0,0,1,0,0,0,1,0,0,426.190563269,426.190563269,0,0,0,1,0.5,0.5,1,1.47376776696,0.0160629819811,0.398577992477
medium_doorway,centralized_qpoases,5,1,0,-1,0,0,1,0,0,0,1,0,0,373.469010946,373.469010946,0,0,0,1,0.5,0.5,1,0.775789681989,0.0450589088338,0.240607212021
medium_doorway,centralized_qpoases,6,1,0,-1,0,0,1,0,0,0,1,0,0,349.871707063,349.871707063,0,0,0,1,0.5,0.5,1,0.401652783995,0.0391423108617,0.147293829885
medium_doorway,centralized_qpoases,7,1,0,-1,0,0,1,0,0,0,1,0,0,338.700868722,338.700868722,0,0,0,1,0.5,0.5,1,0.204790967853,0.022261830624,0.0994544031998
medium_doorway,centralized_qpoases,8,1,0,-1,0,0,1,0,0,0,1,0,0,333.265622813,333.265622813,0,0,0,1,0.5,0.25,0.5,0.103210138467,0.011787233646,0.0760700902973
medium_doorway,centralized_qpoases,9,1,0,-1,0,0,1,0,0,0,1,0,0,330.459349136,330.459349136,0,0,0,1,0.5,0.196073102141,0.392146204283,0.0518158650159,0.00602689837376,0.0653234834155
medium_doorway,centralized_qpoases,10,1,0,-1,0,0,1,0,0,0,1,0,0,328.881360798,328.881360798,0,0,0,1,0.5,0.231553320123,0.463106640247,0.0259864499719,0.00287190297391,0.0609496133659
medium_doorway,centralized_qpoases,11,1,0,-1,0,0,1,0,0,0,1,0,0,327.012056518,327.506884817,0,0,0,1,1,0.320885457608,0.320885457608,0.000105742465381,-0.000222447364382,0.0580861856019
medium_doorway,centralized_qpoases,12,1,0,-1,0,0,1,0,0,0,1,0,0,326.519933523,326.519933523,0,0,0,1,1,0.241872005063,0.241872005063,4.38139007708e-06,6.87122532705e-07,0.0572985882097
medium_doorway,centralized_qpoases,13,1,0,-1,0,0,1,0,0,0,1,0,0,325.950854751,325.950854751,0,0,0,1,1,0.470823326203,0.470823326203,5.08373213526e-08,1.568552499e-08,0.0571354402383
medium_doorway,centralized_qpoases,14,1,0,-1,0,0,1,0,0,0,1,0,0,325.670667805,325.670667805,0,0,0,1,1,0.237708010301,0.237708010301,7.79631581516e-10,-2.1155915908e-10,0.0562583498506
medium_doorway,centralized_qpoases,15,1,0,-1,0,0,1,0,0,0,1,0,0,325.535824196,325.535824196,0,0,0,1,1,0.255140905834,0.255140905834,6.99837965357e-11,-1.70814473677e-11,0.0561445361152
medium_doorway,centralized_qpoases,16,1,0,-1,0,0,1,0,0,0,1,0,0,325.462907451,325.462907451,0,0,0,1,1,0.155249153618,0.155249153618,4.07851530326e-12,-3.80750986295e-13,0.0561241039286
medium_doorway,centralized_qpoases,17,1,0,-1,0,0,1,0,0,0,1,0,0,325.418653361,325.418653361,0,0,0,1,1,0.201703749827,0.201703749827,2.04170014229e-13,-3.85247389545e-14,0.0561203458813
medium_doorway,centralized_qpoases,18,1,0,-1,0,0,1,0,0,0,1,0,0,325.345874352,325.347054196,0,0,0,1,1,0.0581073113036,0.0581073113036,-1.88737914186e-14,-1.08620624967e-05,0.0561196608171
medium_doorway,centralized_qpoases,19,1,0,-1,0,0,1,0,0,0,1,0,0,325.346543264,325.346844533,0,0,0,1,0.5,0.00700998347036,0.0140199669407,-2.50910403565e-14,-5.48880406742e-06,0.0561195975704
medium_doorway,centralized_qpoases,20,1,0,-1,0,0,1,0,0,0,0,0,0,325.346543264,325.346844533,0,0,0,1,0,0,0.00605821224754,-2.50910403565e-14,-5.48880406742e-06,0.0561195975704
medium_doorway,centralized_qpoases,21,0,64,-1,2,0,1,1,1,0,0,0,0,325.346543264,325.346844533,0,0,0,0.5,0,0,0,1e+20,1e+20,0
