case_id,method,iteration,qp_solved,qp_status,failed_agent,restoration_attempts,maximum_restoration_slack,admm_converged,restoration_used,line_search_recovery,polishing,step_accepted,admm_iterations,rho_updates,objective,merit,primal_residual,dual_residual,rho,control_trust_region,step_length,maximum_control_step,maximum_qp_control_step,minimum_pairwise_clearance,minimum_obstacle_clearance,maximum_terminal_error
easy_single_blocker,centralized_osqp,1,1,1,-1,0,0,1,0,0,0,1,0,0,311.060582821,311.060582821,0,0,0,1,0.5,0.500000154689,1.00000030938,4.77985169781,1.72685409045,1.11189840923
easy_single_blocker,centralized_osqp,2,1,1,-1,0,0,1,0,0,0,1,0,0,149.064100475,149.064100475,0,0,0,1,0.5,0.500000556929,1.00000111386,2.84321344163,0.816859156368,0.850065978513
easy_single_blocker,centralized_osqp,3,1,1,-1,0,0,1,0,0,0,1,0,0,86.9024379286,86.9024379286,0,0,0,1,0.5,0.5,1,1.85778812857,0.407327244382,0.50522687731
easy_single_blocker,centralized_osqp,4,1,1,-1,0,0,1,0,0,0,1,0,0,63.8764233823,63.8764233823,0,0,0,1,0.5,0.5,1,1.3925699197,0.194457907746,0.274056826536
easy_single_blocker,centralized_osqp,5,1,1,-1,0,0,1,0,0,0,1,0,0,54.7276076301,54.7276076301,0,0,0,1,0.5,0.5,1,1.21310192845,0.085401302293,0.151194186431
easy_single_blocker,centralized_osqp,6,1,1,-1,0,0,1,0,0,0,1,0,0,51.251619254,51.251619254,0,0,0,1,0.5,0.250000277649,0.500000555299,1.13125074981,0.0414110732568,0.0793724252838
easy_single_blocker,centralized_osqp,7,1,1,-1,0,0,1,0,0,0,1,0,0,49.8291268622,49.8291268622,0,0,0,1,0.5,0.135713099285,0.27142619857,1.091745567,0.0223959297963,0.0408925421835
easy_single_blocker,centralized_osqp,8,1,1,-1,0,0,1,0,0,0,1,0,0,49.2043753998,49.2043753998,0,0,0,1,0.5,0.0761180889052,0.15223617781,1.07240669554,0.0110735336578,0.0210702231479
easy_single_blocker,centralized_osqp,9,1,1,-1,0,0,1,0,0,0,1,0,0,48.6391465733,48.7940160089,0,0,0,1,1,0.0843502627682,0.0843502627682,1.05325681802,-0.000124446549027,0.00378005664982
easy_single_blocker,centralized_osqp,10,1,1,-1,0,0,1,0,0,0,1,0,0,48.6157379259,48.6157711942,0,0,0,1,1,0.0463582292616,0.0463582292616,1.05043739884,-1.82395953735e-06,0.00354605339025
easy_single_blocker,centralized_osqp,11,1,1,-1,0,0,1,0,0,0,1,0,0,48.5729215177,48.5791676177,0,0,0,1,1,0.0760016486875,0.0760016486875,1.05633942975,-2.49921987436e-05,0.00338286505454
easy_single_blocker,centralized_osqp,12,1,1,-1,0,0,1,0,0,0,0,0,0,48.5729215177,48.5791676177,0,0,0,1,0,0,0.0273996039478,1.05633942975,-2.49921987436e-05,0.00338286505454
easy_single_blocker,centralized_osqp,13,1,1,-1,0,0,1,0,1,0,0,0,0,48.5729215177,48.5791676177,0,0,0,0.5,0,0,0.0281067756449,1.05633942975,-2.49921987436e-05,0.00338286505454
easy_single_blocker,centralized_osqp,14,1,1,-1,0,0,1,0,1,0,0,0,0,48.5729215177,48.5791676177,0,0,0,0.25,0,0,0.0281494101554,1.05633942975,-2.49921987436e-05,0.00338286505454
