case_id,method,iteration,qp_solved,qp_status,failed_agent,restoration_attempts,maximum_restoration_slack,admm_converged,restoration_used,line_search_recovery,polishing,step_accepted,admm_iterations,rho_updates,objective,merit,primal_residual,dual_residual,rho,control_trust_region,step_length,maximum_control_step,maximum_qp_control_step,minimum_pairwise_clearance,minimum_obstacle_clearance,maximum_terminal_error
easy_single_blocker,inner,1,1,0,-1,0,0,0,0,0,0,1,50,0,475.784094006,475.784094006,0.16588137818,15.4822619634,35,1,1,1,1,7.17699542268,2.95581457902,0.177041866727
easy_single_blocker,inner,2,1,0,-1,0,0,0,0,0,0,1,50,0,305.75661762,305.75661762,0.131345429889,12.2589067897,35,1,1,1,1,5.56973217424,2.20271462397,0.163209259066
easy_single_blocker,inner,3,1,0,-1,0,0,0,0,0,0,1,50,0,200.345511393,200.345511393,0.102251648889,9.54348722968,35,1,1,1,1,4.26468179231,1.57592199082,0.158777320268
easy_single_blocker,inner,4,1,0,-1,0,0,0,0,0,0,1,50,0,135.068649862,135.068649862,0.0792160647136,7.39349937327,35,1,1,0.845338781181,0.845338781181,3.21472914753,1.06588764776,0.122267280253
easy_single_blocker,inner,5,1,0,-1,0,0,0,0,0,0,1,50,0,96.0467033761,96.0467033761,0.0615199537569,5.74186235064,35,1,1,0.73453727437,0.73453727437,2.38015641268,0.664786041059,0.090159046534
easy_single_blocker,inner,6,1,0,-1,0,0,0,0,0,0,1,50,0,72.8459892864,72.8459892864,0.0476311904969,4.44557777971,35,1,1,0.61813310489,0.61813310489,1.71266277655,0.3251822195,0.0631568378613
easy_single_blocker,inner,7,1,0,-1,0,0,0,0,0,0,1,50,0,58.8949166066,58.8949166066,0.0370509500097,3.45808866757,35,1,1,0.350844294483,0.350844294483,1.18332072252,0.0557516426607,0.0424568930446
easy_single_blocker,inner,8,1,0,-1,0,0,0,0,0,0,1,50,0,55.8605416569,55.8605416569,0.0191067953096,1.78330089556,35,1,0.5,0.304824140569,0.609648281138,1.08036126928,0.0286654303219,0.0332102981375
easy_single_blocker,inner,9,1,0,-1,0,0,0,0,0,0,1,50,0,52.1634047544,55.7640154183,0.0165051623993,1.54048182393,35,1,1,0.359927909327,0.359927909327,0.980502129463,-0.000600050886502,0.0257093248007
easy_single_blocker,inner,10,1,0,-1,0,0,0,0,0,0,1,50,0,50.6166804394,50.6166804394,0.0119389477512,1.11430179011,35,1,1,0.28133235537,0.28133235537,1.0007963858,0.0010662003274,0.0190501158499
easy_single_blocker,inner,11,1,0,-1,0,0,0,0,0,0,1,50,0,49.7390397319,49.7390397319,0.00856852777896,0.79972925937,35,1,1,0.188260827181,0.188260827181,1.0205286746,0.000135952403642,0.0137293985308
easy_single_blocker,inner,12,1,0,-1,0,0,0,0,0,0,1,50,0,49.2679630853,49.3963061952,0.00640385253489,0.597692903257,35,1,1,0.121483725357,0.121483725357,1.03743022533,-0.000113288618124,0.00982909240084
easy_single_blocker,inner,13,1,0,-1,0,0,1,0,0,0,1,44,0,49.0324161803,49.0331842217,0.00507425643087,0.473597266881,35,1,1,0.0882344230032,0.0882344230032,1.04693889599,-8.76379692305e-06,0.00735294612853
easy_single_blocker,inner,14,1,0,-1,0,0,1,0,0,0,1,5,0,49.0098386469,49.0098386469,0.00506279864813,0.472527873826,35,1,1,0.0221209719011,0.0221209719011,1.04635746134,6.33953095019e-07,0.00707934203164
easy_single_blocker,inner,15,1,0,-1,0,0,0,0,0,1,1,200,0,48.6903109988,48.6903109988,0.00158961121097,0.148363713024,35,1,1,0.120763471648,0.120763471648,1.05899595692,0.000363521300205,0.00715887709322
easy_single_blocker,inner,16,1,0,-1,0,0,1,0,0,0,1,1,0,48.677949736,48.677950811,0.00419586249263,0.391613832646,35,1,1,0.0171483912955,0.0171483912955,1.05901205923,-3.27882994422e-07,0.00677768792342
easy_single_blocker,inner,17,1,0,-1,0,0,0,0,0,1,1,200,0,48.6233827348,48.6233827348,0.00062837843569,0.0586486539977,35,1,1,0.0749291813504,0.0749291813504,1.06306256903,0.000307019381955,0.00287839044254
easy_single_blocker,inner,18,1,0,-1,0,0,1,0,0,0,1,1,0,48.6151870839,48.6151875987,0.00363927208529,0.339665394627,35,1,1,0.0155228277788,0.0155228277788,1.06307962679,-2.26885105148e-07,0.0028468377452
easy_single_blocker,inner,19,1,0,-1,0,0,1,0,0,1,1,85,0,48.5902715425,48.5902715425,0.000502862542313,0.0469338372826,35,1,1,0.0558899916674,0.0558899916674,1.05913511839,6.77855917867e-05,0.00270190571475
easy_single_blocker,inner,20,1,0,-1,0,0,1,0,0,0,1,1,0,48.5821596836,48.5821596837,0.00287255881012,0.268105488945,35,1,1,0.0111169361384,0.0111169361384,1.05911053985,-2.43156028645e-09,0.00270487226574
easy_single_blocker,inner,21,1,0,-1,0,0,1,0,0,1,1,28,0,48.5798692269,48.579878663,0.000506154259664,0.0472410642353,35,1,1,0.024732154352,0.024732154352,1.05968765718,-9.71395314686e-07,0.00279720352325
