case_id,method,iteration,qp_solved,qp_status,failed_agent,restoration_attempts,maximum_restoration_slack,admm_converged,restoration_used,line_search_recovery,polishing,step_accepted,admm_iterations,rho_updates,objective,merit,primal_residual,dual_residual,rho,control_trust_region,step_length,maximum_control_step,maximum_qp_control_step,minimum_pairwise_clearance,minimum_obstacle_clearance,maximum_terminal_error
very_hard_maze,qp_continuation,1,1,0,-1,0,0,0,0,0,0,1,50,0,3217.42209309,3217.42209309,0.160913886331,15.0186293909,35,1,0.125,0.125,1,2.68191692694,0.786455149589,1.26791957093
very_hard_maze,qp_continuation,2,1,0,-1,0,0,0,0,0,0,1,50,0,3176.59865686,3176.59865686,0.158789734286,14.8203752,35,1,0.125,0.125,1,2.12516833845,0.786455149589,1.28613985449
very_hard_maze,qp_continuation,3,1,0,-1,0,0,0,0,0,0,1,50,0,3151.34291303,3151.34291303,0.158448594696,14.7885355049,35,1,0.125,0.125,1,1.71224054661,0.786455149589,1.88078798991
very_hard_maze,qp_continuation,4,1,0,-1,0,0,0,0,0,0,1,50,0,3131.90615074,3131.90615074,0.158099170758,14.7559226041,35,1,0.125,0.125,1,1.45747702242,0.786455149589,2.33502361145
very_hard_maze,qp_continuation,5,1,0,-1,0,0,0,0,0,0,1,50,0,3118.04942315,3118.04942315,0.157351743801,14.6861627548,35,1,0.0625,0.0625,1,1.40086929578,0.786455149589,2.37109776431
very_hard_maze,qp_continuation,6,1,0,-1,0,0,0,0,0,0,1,50,0,3104.12272436,3104.12272436,0.156905208848,14.6444861592,35,1,0.0625,0.0625,1,1.35046797373,0.786455149589,2.39419932806
very_hard_maze,qp_continuation,7,1,0,-1,0,0,0,0,0,0,1,50,0,3090.17056313,3090.17056313,0.156507630591,14.6073788551,35,1,0.0625,0.0625,1,1.3053419366,0.786455149589,2.40683068743
very_hard_maze,qp_continuation,8,1,0,-1,0,0,0,0,0,0,1,50,0,3076.17571341,3076.17571341,0.156027408253,14.5625581036,35,1,0.0625,0.0625,1,1.26443087824,0.786455149589,2.40967608951
very_hard_maze,qp_continuation,9,1,0,-1,0,0,0,0,0,0,1,50,0,3062.15443998,3062.15443998,0.155561976481,14.5191178049,35,1,0.0625,0.0625,1,1.22740423406,0.786455149589,2.40346351085
very_hard_maze,qp_continuation,10,1,0,-1,0,0,0,0,0,0,1,50,0,3048.20890251,3048.20890251,0.15537956575,14.5020928033,35,1,0.0625,0.0625,1,1.19573895558,0.786455149589,2.39148098846
very_hard_maze,qp_continuation,11,1,0,-1,0,0,0,0,0,0,1,50,0,3025.02897708,3025.02897708,0.155271314485,14.4919893519,35,1,0.125,0.125,1,1.10483985603,0.786455149589,2.48289417196
very_hard_maze,qp_continuation,12,1,0,-1,0,0,0,0,0,0,1,50,0,3011.00691074,3011.00691074,0.154884997718,14.4559331204,35,1,0.0625,0.0625,1,1.08570903391,0.786455149589,2.44952095082
very_hard_maze,qp_continuation,13,1,0,-1,0,0,0,0,0,0,1,50,0,2985.98950034,2985.98950034,0.154612858469,14.4305334571,35,1,0.125,0.125,1,1.02431706792,0.786455149589,2.45527275996
very_hard_maze,qp_continuation,14,1,0,-1,0,0,0,0,0,0,1,50,0,2960.4207278,2960.4207278,0.154116066357,14.3841661933,35,1,0.125,0.125,1,0.978849083767,0.786455149589,2.42911226463
very_hard_maze,qp_continuation,15,1,0,-1,0,0,0,0,0,0,1,50,0,2934.59784764,2934.59784764,0.153501713345,14.3268265789,35,1,0.125,0.125,1,0.94413767886,0.786455149589,2.38194590445
very_hard_maze,qp_continuation,16,1,0,-1,0,0,0,0,0,0,1,50,0,2888.43809106,2888.43809106,0.152863608626,14.2672701384,35,1,0.25,0.25,1,0.839245808707,0.765022952618,2.40117228817
very_hard_maze,qp_continuation,17,1,0,-1,0,0,0,0,0,0,1,50,0,2839.68177764,2839.68177764,0.151716020544,14.1601619175,35,1,0.25,0.25,1,0.768620983934,0.727367505307,2.31393077023
very_hard_maze,qp_continuation,18,1,0,-1,0,0,0,0,0,0,1,50,0,2750.88077855,2750.88077855,0.150390472905,14.0364441378,35,1,0.5,0.5,1,0.613891553828,0.652137724768,2.27445800258
very_hard_maze,qp_continuation,19,1,0,-1,0,0,0,0,0,0,1,50,0,2579.02438011,2579.02438011,0.14808119939,13.820911943,35,1,1,1,1,0.425175434227,0.502639608265,2.10457312089
very_hard_maze,qp_continuation,20,1,0,-1,0,0,0,0,0,0,1,50,0,2401.69562534,2401.69562534,0.14260828285,13.3101063993,35,1,1,1,1,0.446147600728,0.349665270338,1.52479493225
very_hard_maze,qp_continuation,21,1,0,-1,0,0,0,0,0,0,1,50,0,2243.3302068,2243.3302068,0.135596316985,12.6556562519,35,1,1,1,1,0.491067469577,0.194840516194,1.22690774677
very_hard_maze,qp_continuation,22,1,0,-1,0,0,0,0,0,0,1,50,0,2096.44329988,2096.44329988,0.129370851357,12.0746127934,35,1,1,1,1,0.542875736632,0.0429244530586,1.00301336865
very_hard_maze,qp_continuation,23,1,0,-1,0,0,0,0,0,0,1,50,0,2030.67732721,2030.67732721,0.120805639715,11.27519304,35,1,0.5,0.465729660231,0.931459320462,0.561699415339,0.01154303821,0.923706673575
very_hard_maze,qp_continuation,24,1,0,-1,0,0,0,0,0,0,1,50,0,2000.74855056,2000.74855056,0.11732949454,10.9507528237,35,1,0.25,0.199446567057,0.797786268229,0.568144680231,0.00649573188363,0.890335169664
very_hard_maze,qp_continuation,25,1,0,-1,0,0,0,0,0,0,1,50,0,1971.89585042,1971.89585042,0.114951160339,10.728774965,35,1,0.25,0.168001155963,0.672004623851,0.574733753424,0.00339707569897,0.858566921803
very_hard_maze,qp_continuation,26,1,0,-1,0,0,0,0,0,0,1,50,0,1915.38468944,1946.43034325,0.113324307892,10.5769354033,35,1,0.5,0.349797582076,0.699595164152,0.593082646259,-0.0017619776902,0.796657940617
very_hard_maze,qp_continuation,27,1,0,-1,0,0,0,0,0,0,1,50,0,1863.55575689,1896.29770267,0.105576676843,9.85382317204,35,1,0.5,0.385234702578,0.770469405157,0.607519652048,-0.00180947356371,0.750146741948
very_hard_maze,qp_continuation,28,1,0,-1,0,0,0,0,0,0,1,50,0,1816.71676096,1831.81141322,0.101518771407,9.47508533137,35,1,0.5,0.411678396229,0.823356792458,0.614724983611,-0.00122860295717,0.716842635037
very_hard_maze,qp_continuation,29,1,0,-1,0,0,0,0,0,0,1,50,0,1795.60021188,1804.88311559,0.0986095414491,9.20355720191,35,1,0.25,0.126114496773,0.504457987093,0.6161961998,-0.000963478266834,0.698170243276
very_hard_maze,qp_continuation,30,1,0,-1,0,0,0,0,0,0,1,50,0,1775.18460834,1780.93245304,0.0972801530721,9.0794809534,35,1,0.25,0.12228350342,0.48913401368,0.616923518729,-0.00075814541458,0.680424564809
very_hard_maze,qp_continuation,31,1,0,-1,0,0,0,0,0,0,1,50,0,1765.31736211,1769.82258062,0.0959061300397,8.9512388037,35,1,0.125,0.0519331280026,0.41546502402,0.616730373579,-0.000671209245298,0.670900628577
very_hard_maze,qp_continuation,32,1,0,-1,0,0,0,0,0,0,1,50,0,1755.59756573,1759.74033335,0.0952265920112,8.88781525438,35,1,0.125,0.0518833992157,0.415067193726,0.616361133337,-0.000643643350371,0.661628775615
very_hard_maze,qp_continuation,33,1,0,-1,0,0,0,0,0,0,1,50,0,1750.81544734,1756.78909721,0.0943057441225,8.80186945144,35,1,0.0625,0.0265282543737,0.424452069979,0.616052404555,-0.0007728939042,0.656860406271
